_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-03-14T22:00:01.667Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3651088195,325555326,9.78957,21,1.13,9.89428,12.51,11.42,12.55,-1.796324164,3.547679933,-52.33478167,9.894279812,-8.796286353,4.649727091,292586163.8,233625006
2023-03-14T23:00:02.463Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3701447257,332931875,9.88364,21,1.085,9.38385,12.8,11.54,12.65,-1.060578641,1.068967634,-51.97767212,9.383849032,-8.112984802,5.433766665,292586163.8,245259887
2023-03-15T00:00:02.028Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3752893777,253248398,7.2364,21,0.941224,7.90375,12.83,11.91,12.85,0.528424971,2.100819418,-51.20641581,7.903750295,-6.637245435,7.127071859,292586163.8,243528188
2023-03-15T01:00:01.935Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3762621773,239081687,6.78527,21,0.801331,6.64224,12.87,11.93,12.87,0.651268522,-0.021722917,-51.14679111,6.642236791,-6.523158178,7.257978813,292586163.8,228002542
2023-03-15T02:00:02.496Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3762621773,239081687,6.78527,21,0.801331,6.64224,12.87,11.93,12.87,0.651268522,-0.021722917,-51.14679111,6.642236791,-6.523158178,7.257978813,292586163.8,228002542
2023-03-15T03:00:02.034Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3795671343,272864775,7.74566,21,0.960922,7.98266,12.99,11.93,13,1.692120234,1.481650352,-50.64159186,7.982660753,-5.55649842,8.367151629,292586163.8,231284539
2023-03-15T04:00:01.704Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3813541210,280031752,7.92503,21,0.842627,6.98175,13.14,11.93,12.91,1.012052543,-0.690735964,-50.97167701,6.981752412,-6.188090857,7.642444558,292586163.8,244491436
2023-03-15T05:00:01.879Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3903191321,376293721,10.66926,20,1.32,10.98564,13.37,11.93,13.37,4.634100154,3.348746955,-49.21364006,10.98563784,-2.824222954,11.50224197,292586163.8,289198386
2023-03-15T06:00:02.527Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3811509276,287170032,8.14819,20,1.053,8.75175,13.5,11.93,13.08,2.319630306,-2.404304178,-50.33701665,8.75174699,-4.973717293,9.035851218,292586163.8,306344056
2023-03-15T07:00:02.246Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3835031614,321202420,9.14109,20,1.098,9.11993,13.5,11.93,13.14,2.81101193,0.506944356,-50.09851425,9.119929615,-4.517361372,9.559486942,292586163.8,319313146
2023-03-15T08:00:01.786Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3858527129,315621087,8.90854,20,1.13,9.34247,13.5,11.93,13.25,3.625417856,0.715110327,-49.70322522,9.342469463,-3.761006334,10.42735016,292586163.8,345976019
2023-03-15T09:00:02.149Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3826386864,312500873,8.89331,20,1.075,8.95836,13.5,11.93,13.08,2.322479793,-1.065964915,-50.33563359,8.958363373,-4.971070917,9.038887745,292586163.8,356764245
2023-03-15T10:00:02.132Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3808513695,282407085,8.00903,20,0.987073,8.20491,13.5,11.93,13.02,6.010551126,-0.52833516,-51.51919473,8.204911717,-3.773738031,10.64471526,292586163.8,344303173
2023-03-15T11:00:01.827Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3856278657,351326928,10.02373,20,1.18,9.85014,13.5,11.93,13.2,7.514516126,0.667738051,-50.83140061,9.850139607,-2.408582124,12.21442486,292586163.8,371336919
2023-03-15T12:00:01.775Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3861277802,365974332,10.47046,20,1.27,10.62763,13.5,11.93,13.22,7.658257519,0.169268538,-50.76566471,10.62763065,-2.278107404,12.36444979,292586163.8,372796637
2023-03-15T13:00:02.439Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3880674595,375764786,10.7211,20,1.31,10.87548,13.5,11.94,13.31,8.377384927,0.868822347,-50.43679296,10.87548034,-1.625352168,13.11501326,292586163.8,374929987
2023-03-15T13:59:02.318Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3901485936,390017026,11.10695,20,1.34,11.18672,13.5,11.94,13.34,8.663002023,0.683358075,-50.30617439,11.18672297,-1.366096224,13.41311587,292586163.8,379820975
2023-03-15T15:00:01.551Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3873008594,354337728,10.07022,20,1.17,9.69953,13.5,11.94,13.19,7.421561941,-1.074394517,-50.87391047,9.699531272,-2.492957063,12.11740726,292586163.8,381954320
2023-03-15T16:00:01.902Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3846306099,270250722,7.55723,20,0.920111,7.53366,13.5,11.94,13.13,6.956067376,-0.471447215,-51.08679071,7.533657708,-2.915488607,11.63156398,292586163.8,375516216
2023-03-15T17:00:01.391Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3837638188,308004248,8.72624,20,1.037,8.58993,13.5,11.94,13.1,6.72205912,-0.159934878,-51.1938075,8.589929787,-3.127898972,11.38732624,292586163.8,374464056
2023-03-15T18:00:01.611Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3876042977,335732093,9.48312,20,1.07,8.78268,13.5,12.08,13.26,7.9728264,0.997933397,-50.62180589,8.78268351,-1.992571793,12.69276979,292586163.8,354797228
2023-03-15T19:00:01.686Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3791191766,242070659,6.82058,20,0.832766,6.86934,13.5,12.08,12.96,5.508619428,-2.281108876,-51.74873842,6.869338394,-4.229343728,10.12084203,292586163.8,381209067
2023-03-15T20:00:02.183Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3755822852,212439034,5.99537,20,0.601453,4.93903,13.5,12.08,12.78,4.06960071,-0.815865554,-52.40683128,4.939029876,-5.535547598,8.618917794,292586163.8,378788711
2023-03-15T21:00:02.169Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3714471209,170429401,4.8089,21,0.508686,4.19004,13.5,12.08,12.65,3.011254552,-1.237304258,-52.89083474,4.190036298,-6.496213245,7.514306904,292586163.8,385158324
2023-03-15T22:00:01.834Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3670884995,19796800,0.54222,21,-0.028319672,-0.22416,13.5,12.47,12.61,2.653760148,-1.126193965,-53.05432428,-0.224163692,-6.820712549,7.141184926,292586163.8,385372101
2023-03-15T23:00:01.899Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3713571671,12124415,0.32756,21,0.03555166,0.28225,13.5,12.58,12.63,2.868891102,0.170725697,-52.95594047,0.282245087,-6.625437199,7.365720153,292586163.8,380740576
2023-03-16T00:00:02.685Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3603335261,-149558517,-3.98515,21,-0.495635041,-3.8516,13.5,12.33,12.37,0.760336972,-1.369594271,-53.92022564,-3.85159843,-8.539381424,5.164992311,292586163.8,373505109
2023-03-16T01:00:01.952Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3569411895,-193209878,-5.13498,21,-0.772694648,-6.00584,13.5,12.14,12.09,-1.516943273,-2.254997849,-54.96167273,-6.005840494,-10.60647911,2.788162631,292586163.8,377046931
2023-03-16T02:00:01.13Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3466331844,-281729699,-7.51668,22,-0.975662859,-7.62375,13.5,11.81,11.82,-3.724024216,-2.065795629,-55.97101624,-7.623751073,-12.60985658,0.484600959,292586163.8,381892174
2023-03-16T03:00:01.929Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3483075808,-312595535,-8.23558,22,-1.061335993,-8.16323,13.5,11.69,11.94,-2.762458738,0.789249699,-55.53127257,-8.163230559,-11.7370392,1.488200481,292586163.8,362444291
2023-03-16T04:00:01.93Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3549338508,-264202703,-6.92801,21,-0.819157312,-6.32983,13.5,11.69,12.12,-1.280423009,1.219160479,-54.85350715,-6.329827665,-10.39178859,3.035022184,292586163.8,359690315
2023-03-16T05:00:02.953Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3554831154,-348360167,-8.92501,22,-1.229583592,-9.17534,13.5,11.69,12.17,-0.878926585,0.235440445,-54.66989458,-9.175344174,-10.02734845,3.454069694,292586163.8,336571442
2023-03-16T06:00:01.764Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3705056332,-106452944,-2.79293,20,-0.45329075,-3.47316,13.38,11.69,12.6,2.59500694,3.415995649,-53.08119333,-3.473163629,-6.874043105,7.07986337,292586163.8,338508560
2023-03-16T07:00:02.015Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3694530491,-140501123,-3.66362,20,-0.528563704,-4.02688,13.38,11.69,12.6,2.58991071,-0.302633391,-53.08352395,-4.02688135,-6.878668977,7.074544362,292586163.8,344371587
2023-03-16T08:00:02.041Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3701763334,-156763796,-4.06279,20,-0.605258469,-4.56511,13.38,11.69,12.65,3.044186041,0.225736517,-52.87577449,-4.565108525,-6.466321181,7.548677966,292586163.8,328824464
2023-03-16T09:00:02.027Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3650647762,-175739102,-4.59282,21,-0.595043345,-4.55125,13.38,11.69,12.48,1.628194943,-1.424664425,-53.52333634,-4.551254844,-7.751622776,6.07078798,292586163.8,332601607
2023-03-16T10:00:01.766Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3661952134,-146561562,-3.84826,20,-0.588825243,-4.48989,13.38,11.69,12.53,-1.924465784,0.399586804,-53.37449066,-4.489894808,-4.648061542,14.22538511,292586163.8,330460326
2023-03-16T11:00:01.87Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3640479008,-215799649,-5.59606,21,-0.730607102,-5.53602,13.38,11.69,12.47,-2.385653335,-0.146343281,-53.59374111,-5.536019179,-5.096441737,13.68825497,292586163.8,316978792
2023-03-16T12:00:02.567Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3656743291,-204534512,-5.29707,21,-0.671059186,-5.08634,13.38,11.69,12.52,-1.950589141,0.589115062,-53.38690981,-5.086343066,-4.673459444,14.19496009,292586163.8,318024229
2023-03-16T13:00:01.541Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3634318739,-246355857,-6.34827,22,-0.827337579,-6.24288,13.38,11.69,12.43,-2.711208154,-0.731956831,-53.7485112,-6.242884275,-5.412955771,13.30909186,292586163.8,313036607
2023-03-16T14:00:02.097Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3636160242,-265325695,-6.80063,22,-0.910838417,-6.83101,13.38,11.69,12.42,-2.727812559,-0.250676359,-53.756405,-6.83101336,-5.429099065,13.28975325,292586163.8,313491441
2023-03-16T15:00:02Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3682876275,-190132320,-4.90916,20,-0.575692094,-4.37641,13.27,11.69,12.58,-1.508588957,1.003038847,-53.17678112,-4.376410516,-4.243733777,14.70974333,292586163.8,300729327
2023-03-16T16:00:01.666Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3678593247,-167712853,-4.36036,21,-0.576001911,-4.38835,13.27,11.69,12.55,-1.735935421,0.031087118,-53.28486256,-4.388348648,-4.464766741,14.44496029,292586163.8,321551777
2023-03-16T17:00:01.933Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3705303759,-132334430,-3.44833,21,-0.472336775,-3.59813,13.27,11.69,12.65,-0.911780304,0.299038041,-52.89305585,-3.598125593,-3.663498733,15.40482695,292586163.8,302104636
2023-03-16T18:00:02.032Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3708707641,-167335337,-4.31717,21,-0.594923334,-4.49236,13.24,11.69,12.65,-0.965621076,-0.009646169,-52.91865197,-4.492356917,-3.715844326,15.34212036,292586163.8,320264287
2023-03-16T19:00:01.162Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3711351642,-79840125,-2.10594,21,-0.224193392,-1.74007,12.95,11.69,12.66,-0.872836552,0.122590576,-52.87454183,-1.740073797,-3.625636464,15.45018348,292586163.8,308785263
2023-03-16T20:00:01.429Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3710831933,-44990920,-1.1979,21,-0.112506773,-0.88235,12.86,11.69,12.64,-1.042583278,-0.10144325,-52.95524012,-0.882353082,-3.790669258,15.25248498,292586163.8,305889853
2023-03-16T21:00:02.335Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3728298074,13826865,0.37224,21,0.085434,0.67423,12.86,11.69,12.76,-0.114801726,0.645258023,-52.51416898,0.674230729,-2.88865256,16.33304199,292586163.8,268563905
2023-03-16T22:00:01.637Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3681967267,11082272,0.3019,21,-0.049432579,-0.39201,12.8,11.69,12.56,-1.650539557,-1.465716919,-53.24426501,-0.392009482,-4.381742354,14.54441808,292586163.8,269132574
2023-03-16T23:00:01.101Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3659432153,-54139519,-1.45788,21,-0.167798553,-1.32583,12.8,11.69,12.49,-2.216749179,-0.782975294,-53.51344338,-1.325831466,-4.932228115,13.88497215,292586163.8,265697250
2023-03-17T00:00:01.853Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3736203107,132867846,3.68736,21,0.373615,3.01984,12.8,11.69,12.75,-0.201871953,1.033849391,-52.55556252,3.019840022,-2.973304813,16.23163412,292586163.8,273342975
2023-03-17T01:00:02.57Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3701724205,132312309,3.70684,21,0.612485,5.07386,12.8,11.69,12.68,-0.685475811,-0.346101793,-52.78546977,5.073856408,-3.443478804,15.66839644,292586163.8,256861985
2023-03-17T02:00:01.098Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3691398265,225066421,6.49293,21,0.916549,7.83718,12.8,11.69,12.61,-1.252669749,-0.777266915,-53.05511608,7.837182383,-3.994921545,15.00780411,292586163.8,243195984
2023-03-17T03:00:01.699Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3672279629,180594880,5.17214,21,0.586585,4.9121,12.8,11.92,12.53,-1.904089885,-0.913297474,-53.36480388,4.912098219,-4.628251491,14.24911626,292586163.8,235081922
2023-03-17T04:00:01.473Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3653601560,104263052,2.93753,21,0.372891,3.07089,12.8,12.14,12.52,-2.00243979,-0.307590961,-53.41155982,3.070885057,-4.72387018,14.13457132,292586163.8,228123888
2023-03-17T05:00:01.681Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3734731671,179900517,5.06073,21,0.702969,5.77064,12.86,12.18,12.88,0.887700048,2.715817794,-52.03757554,5.77064412,-1.913990651,17.5006232,292586163.8,228648510
2023-03-17T06:00:02.072Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3803496368,98440035,2.65691,20,0.192252,1.51845,13,12.41,12.85,0.641224338,-0.126825626,-52.1547511,1.518450902,-2.153621634,17.21356096,292586163.8,230344559
2023-03-17T07:00:02.151Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3792126866,97596375,2.64164,20,0.326215,2.59022,13,12.41,12.92,1.165902191,0.10245988,-51.90531711,2.590221357,-1.643514289,17.82463619,292586163.8,219292580
2023-03-17T08:00:01.536Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3765028273,63264939,1.70905,20,0.219482,1.73484,13,12.41,12.87,0.778923037,-0.426478132,-52.08928858,1.734838666,-2.019746881,17.37393415,292586163.8,203379400
2023-03-17T09:00:01.69Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3782575178,114073621,3.10954,20,0.433472,3.47451,13,12.41,12.91,1.079277736,0.442099737,-51.94649873,3.474508706,-1.727733149,17.7237475,292586163.8,211965957
2023-03-17T10:00:01.925Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3746375621,84423488,2.30542,21,0.302148,2.42009,13,12.41,12.79,2.748694369,-0.872198341,-55.8772773,2.420090561,-4.750765114,16.19960474,292586163.8,206975991
2023-03-17T11:00:01.559Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3813376259,172897251,4.7493,21,0.596944,4.79514,13.06,12.41,13.05,4.827833549,2.064436044,-54.9844457,4.795137315,-2.823378909,18.55092562,292586163.8,208428256
2023-03-17T12:00:01.585Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3837852369,181109079,4.95274,21,0.652511,5.2131,13.19,12.41,13.17,5.819238307,0.90733143,-54.55871302,5.213096756,-1.904335166,19.67211594,292586163.8,223691178
2023-03-17T13:00:01.757Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3812853137,180439697,4.96749,21,0.618095,4.97668,13.2,12.42,13.04,4.763722024,-1.068533228,-55.01197671,4.976679638,-2.882811039,18.47842121,292586163.8,213960699
2023-03-17T14:00:01.73Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3816830988,180670747,4.96872,21,0.596209,4.78736,13.2,12.42,13.05,4.861069281,-0.129567633,-54.97017349,4.787356558,-2.792569,18.58851227,292586163.8,213831629
2023-03-17T15:00:01.58Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3801681022,118804747,3.22587,21,0.478111,3.81092,13.2,12.42,13.02,4.651208535,-0.288768495,-55.06029267,3.810918621,-2.987112352,18.35117849,292586163.8,209790706
2023-03-17T16:00:01.663Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3844667806,166074559,4.51462,21,0.55486,4.39764,13.2,12.42,13.17,5.841848054,0.992923422,-54.54900386,4.397639271,-1.883375668,19.69768554,292586163.8,213507145
2023-03-17T17:00:01.505Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3829697986,124394227,3.35719,21,0.403965,3.19358,13.2,12.42,13.05,4.88708649,-1.127688857,-54.95900109,3.19357696,-2.768450743,18.61793541,292586163.8,207792227
2023-03-17T18:00:02.123Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3817560942,108853302,2.93507,21,0.412433,3.26177,13.2,12.42,13.06,4.915981568,0.038893152,-54.94659286,3.261770951,-2.74166467,18.65061317,292586163.8,207520750
2023-03-17T19:00:01.105Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3826048850,114697209,3.09044,21,0.448597,3.54041,13.2,12.42,13.12,5.418095724,0.504179788,-54.73097315,3.540411064,-2.276199007,19.21845947,292586163.8,208666772
2023-03-17T20:00:01.719Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3890488165,179656233,4.8414,21,0.638709,5.05125,13.3,12.42,13.28,6.735178507,0.86223081,-54.16538661,5.051254952,-1.055247946,20.70796257,292586163.8,217037289
2023-03-17T21:00:01.614Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3890335726,162037652,4.34616,21,0.550427,4.31794,13.3,12.42,13.3,6.852597502,0.101820896,-54.11496411,4.317935861,-0.946399172,20.84075298,292586163.8,219323338
2023-03-17T22:00:01.932Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3849101322,167134055,4.53926,21,0.590729,4.70394,13.33,12.42,13.15,5.655489148,-1.333406663,-54.62903079,4.703942307,-2.056132542,19.48693025,292586163.8,213004535
2023-03-17T23:00:01.341Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3824133913,164701760,4.50075,21,0.429062,3.40115,13.33,12.49,13.04,4.814736282,-0.733181862,-54.99006998,3.401150851,-2.835520228,18.53611378,292586163.8,215269265
2023-03-18T00:00:01.916Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3739121833,2918726,0.07812,21,0.01384808,0.10845,13.33,12.49,12.78,2.716097329,-2.275963362,-55.89127525,0.108448707,-4.78098295,16.16274039,292586163.8,214966881
2023-03-18T01:00:01.457Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3736901164,35176960,0.95029,21,0.133832,1.05514,13.33,12.49,12.82,2.994169341,0.378108361,-55.77186454,1.055136901,-4.52320696,16.47721503,292586163.8,206619434
2023-03-18T02:00:02.031Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3739253982,47855717,1.29641,21,0.146545,1.16205,13.33,12.49,12.76,2.510332403,-0.420290813,-55.97963558,1.162048603,-4.97172943,15.93003862,292586163.8,206032711
2023-03-18T03:00:02.655Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3754970012,82690383,2.25175,21,0.255246,2.03314,13.33,12.49,12.81,2.928558026,0.364926816,-55.80003959,2.033136615,-4.584029412,16.40301448,292586163.8,204950463
2023-03-18T04:00:01.619Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3741325610,87724050,2.40103,21,0.270779,2.15861,13.33,12.54,12.81,2.971576548,0.037785679,-55.78156642,2.158613614,-4.544150742,16.45166459,292586163.8,216384638
2023-03-18T05:00:01.999Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3763308693,28577022,0.76517,21,-0.025666729,-0.1996,13.33,12.72,12.83,3.12056202,0.249328997,-55.71758853,-0.199599807,-4.406039477,16.62015387,292586163.8,204594066
2023-03-18T06:00:01.8Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3744044430,-59451939,-1.56309,21,-0.058203784,-0.45176,13.33,12.72,12.83,3.057663265,-0.217148853,-55.74459874,-0.451759297,-4.464347354,16.54902099,292586163.8,187962129
2023-03-18T07:00:01.815Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3787375433,-4751434,-0.1253,21,0.116663,0.90331,13.33,12.72,13.03,4.713714228,1.58397131,-55.03345124,0.903309814,-2.929168847,18.42186685,292586163.8,197221238
2023-03-18T08:00:01.59Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3865901381,100873107,2.67921,21,0.275776,2.14571,13.33,12.72,13.13,5.489190851,0.488555664,-54.70044321,2.145711024,-2.210292997,19.29886172,292586163.8,202691420
2023-03-18T09:00:01.448Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3869599119,87023941,2.30065,21,0.3016,2.33393,13.33,12.72,13.22,6.259052671,0.857436174,-54.36984632,2.333928868,-1.496622135,20.16950674,292586163.8,210047424
2023-03-18T10:00:01.405Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3844585635,98210013,2.62147,21,0.37425,2.92794,13.33,12.72,13.16,9.621443569,-0.486782669,-53.36139521,2.927944162,-7.740677259,17.93817426,292586163.8,219566169
