_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-03-12T17:00:01.923Z,cosmos,175,0.23354587,14429258,6.2915934,2.01968E+14,1.71247E+12,0.157411277,336,3.32948E+14,511,0.392927308,31246473
2023-03-12T18:00:01.823Z,cosmos,175,0.233564863,14429830,6.291935,2.01972E+14,1.71318E+12,0.157424124,336,3.32955E+14,511,0.552407427,31248180
2023-03-12T19:00:02.433Z,cosmos,175,0.233570821,14430404,6.2904629,2.01988E+14,1.71389E+12,0.157437012,336,3.32962E+14,511,0.66089131,31249946
2023-03-12T20:00:02.641Z,cosmos,175,0.233584822,14430980,6.2898106,2.01993E+14,1.71449E+12,0.157447748,336,3.32968E+14,511,0.392296719,31251574
2023-03-12T21:00:02.231Z,cosmos,175,0.23360387,14431557,6.2798628,2.01998E+14,1.7152E+12,0.157460588,336,3.32975E+14,511,0.595659134,31253294
2023-03-12T22:00:01.6Z,cosmos,175,0.233622308,14432130,6.2800757,2.02002E+14,1.71591E+12,0.157473448,336,3.32982E+14,511,0.319630649,31255082
2023-03-12T23:00:01.49Z,cosmos,175,0.233639312,14432706,6.2789761,2.02009E+14,1.71663E+12,0.157486351,336,3.32989E+14,511,0.712936228,31256866
2023-03-13T00:00:02.045Z,cosmos,175,0.233655425,14433280,6.2777097,2.02016E+14,1.71735E+12,0.157499232,336,3.32997E+14,511,0.810515558,31258864
2023-03-13T01:00:01.751Z,cosmos,175,0.233664692,14433854,6.274948,2.02025E+14,1.71794E+12,0.157509941,336,3.33003E+14,511,0.653756449,31260977
2023-03-13T02:00:02.821Z,cosmos,175,0.233649743,14434430,6.2728964,2.02059E+14,1.71866E+12,0.157522823,336,3.3301E+14,511,0.442055381,31262739
2023-03-13T03:00:01.902Z,cosmos,175,0.233660493,14435002,6.2707485,2.0207E+14,1.71937E+12,0.157535613,336,3.33017E+14,511,0.676337101,31264828
2023-03-13T04:00:01.445Z,cosmos,175,0.233674832,14435568,6.2761813,2.02078E+14,1.72007E+12,0.157548207,336,3.33024E+14,511,0.583440887,31267219
2023-03-13T05:00:03.537Z,cosmos,175,0.233692212,14436141,6.2764883,2.02084E+14,1.72078E+12,0.157561036,336,3.33031E+14,511,0.704149063,31269600
2023-03-13T06:00:01.75Z,cosmos,175,0.233706216,14436716,6.2768593,2.02089E+14,1.72138E+12,0.157571744,336,3.33037E+14,511,0.647702407,31271496
2023-03-13T07:00:01.465Z,cosmos,175,0.233726119,14437288,6.2792873,2.02093E+14,1.72209E+12,0.15758453,336,3.33044E+14,511,0.439568168,31273536
2023-03-13T08:00:01.82Z,cosmos,175,0.233757486,14437860,6.2777777,2.02086E+14,1.7228E+12,0.157597234,336,3.33051E+14,511,0.466845025,31275642
2023-03-13T09:00:01.963Z,cosmos,175,0.233788101,14438436,6.276206,2.02081E+14,1.72352E+12,0.157610113,336,3.33058E+14,511,1.444442463,31277572
2023-03-13T10:00:01.646Z,cosmos,175,0.233803377,14439008,6.276676,2.02088E+14,1.72423E+12,0.157622931,336,3.33065E+14,511,0.53668223,31279414
2023-03-13T11:00:02.461Z,cosmos,175,0.233811016,14439583,6.2746684,2.02102E+14,1.72495E+12,0.15763581,336,3.33073E+14,511,0.638626244,31281213
2023-03-13T12:00:03.151Z,cosmos,175,0.233826442,14440158,6.2751633,2.02106E+14,1.72554E+12,0.157646435,336,3.33078E+14,511,0.33629509,31283283
2023-03-13T13:00:02.296Z,cosmos,175,0.233844981,14440731,6.2759156,2.02112E+14,1.7263E+12,0.157660155,336,3.33086E+14,511,0.948983358,31285244
2023-03-13T14:00:02.284Z,cosmos,175,0.23386368,14441306,6.2762714,2.02117E+14,1.72702E+12,0.157673009,336,3.33093E+14,511,0.788262061,31287028
2023-03-13T15:00:02.122Z,cosmos,175,0.233890159,14441880,6.2760165,2.02112E+14,1.72762E+12,0.157683721,336,3.33099E+14,511,0.891530461,31288622
2023-03-13T16:00:02.133Z,cosmos,175,0.233910784,14442452,6.2782915,2.02114E+14,1.72833E+12,0.157696493,336,3.33106E+14,511,1.301433359,31292004
2023-03-13T17:00:01.741Z,cosmos,175,0.233932728,14443026,6.2792879,2.02116E+14,1.72905E+12,0.157709354,336,3.33114E+14,511,0.460666194,31295078
2023-03-13T18:00:02.2Z,cosmos,175,0.2339347,14443600,6.2796442,2.02135E+14,1.72976E+12,0.157722188,336,3.33121E+14,511,0.74729107,31297153
2023-03-13T19:00:01.355Z,cosmos,175,0.233963703,14444173,6.2805707,2.02131E+14,1.73047E+12,0.157735,336,3.33128E+14,511,0.514878205,31299067
2023-03-13T20:00:01.744Z,cosmos,175,0.233976535,14444748,6.2803583,2.02137E+14,1.73107E+12,0.157745715,336,3.33134E+14,511,0.37311444,31300678
2023-03-13T21:00:02.14Z,cosmos,175,0.233997417,14445324,6.2712196,2.0214E+14,1.73179E+12,0.157758614,336,3.33141E+14,511,0.621515076,31302250
2023-03-13T22:00:01.595Z,cosmos,175,0.23398701,14445900,6.2711645,2.0217E+14,1.73251E+12,0.157771468,336,3.33148E+14,511,0.857142857,31304163
2023-03-13T23:00:01.82Z,cosmos,175,0.234000465,14446474,6.2719253,2.02179E+14,1.73322E+12,0.157784306,336,3.33155E+14,511,0.514357674,31306094
2023-03-14T00:00:01.862Z,cosmos,175,0.234000529,14447048,6.2705983,2.022E+14,1.73394E+12,0.157797096,336,3.33162E+14,511,0.792239573,31308733
2023-03-14T01:00:01.717Z,cosmos,175,0.234011052,14447622,6.2682335,2.02208E+14,1.73454E+12,0.157807786,336,3.33168E+14,511,0.766884842,31311584
2023-03-14T02:00:01.455Z,cosmos,175,0.23399597,14448196,6.2706783,2.02242E+14,1.73525E+12,0.157820562,336,3.33176E+14,511,0.732103637,31314180
2023-03-14T03:00:01.583Z,cosmos,175,0.234006456,14448766,6.2719205,2.02253E+14,1.73596E+12,0.15783326,336,3.33183E+14,511,0.857418456,31316439
2023-03-14T04:00:01.675Z,cosmos,175,0.234024786,14449337,6.2731416,2.02258E+14,1.73668E+12,0.157846021,336,3.3319E+14,511,0.74884998,31318627
2023-03-14T05:00:02.423Z,cosmos,175,0.234280263,14449913,6.2738801,2.02058E+14,1.7374E+12,0.157858856,336,3.33197E+14,511,1.005166911,31321101
2023-03-14T06:00:01.661Z,cosmos,175,0.23426333,14450484,6.2744078,2.0209E+14,1.73799E+12,0.157869557,336,3.33203E+14,511,0.891694755,31323375
2023-03-14T07:00:02.052Z,cosmos,175,0.234305026,14451053,6.2774313,2.02075E+14,1.7387E+12,0.157882371,336,3.3321E+14,511,0.535166956,31325500
2023-03-14T08:00:02.044Z,cosmos,175,0.234322666,14451625,6.2809906,2.0208E+14,1.73941E+12,0.157895184,336,3.33217E+14,511,0.498389135,31327363
2023-03-14T09:00:01.622Z,cosmos,175,0.234332015,14452199,6.2782771,2.02093E+14,1.74013E+12,0.157908106,336,3.33224E+14,511,0.325397256,31328854
2023-03-14T10:00:02.086Z,cosmos,175,0.23435481,14452772,6.2796726,2.02094E+14,1.74085E+12,0.157920979,336,3.33231E+14,511,0.374612009,31330307
2023-03-14T11:00:02.067Z,cosmos,175,0.234441422,14453346,6.2801546,2.02037E+14,1.74144E+12,0.157931748,336,3.33237E+14,511,0.357685773,31331609
2023-03-14T12:00:02.098Z,cosmos,175,0.234453645,14453920,6.2787055,2.02048E+14,1.74216E+12,0.157944679,336,3.33244E+14,511,0.373798505,31332962
2023-03-14T13:00:01.858Z,cosmos,175,0.234450631,14454493,6.2806711,2.02071E+14,1.74287E+12,0.157957586,336,3.33252E+14,511,0.234496194,31334138
2023-03-14T14:00:02.027Z,cosmos,175,0.234477197,14455067,6.2809898,2.02069E+14,1.74359E+12,0.157970509,336,3.33259E+14,511,0.249398771,31335163
2023-03-14T15:00:01.334Z,cosmos,175,0.23449656,14455643,6.2810161,2.02073E+14,1.74431E+12,0.157983496,336,3.33266E+14,511,0.408387933,31337375
2023-03-14T16:00:02.958Z,cosmos,175,0.234516529,14456215,6.2830318,2.02077E+14,1.74502E+12,0.157996375,336,3.33273E+14,511,0.577872728,31339089
2023-03-14T17:00:01.652Z,cosmos,175,0.23452943,14456790,6.28322,2.02083E+14,1.74562E+12,0.158007161,336,3.33279E+14,511,0.70000359,31340649
2023-03-14T18:00:03.285Z,cosmos,175,0.234545145,14457360,6.2842284,2.0209E+14,1.74634E+12,0.158020017,336,3.33286E+14,511,0.498229506,31342537
2023-03-14T19:00:02.096Z,cosmos,175,0.234568446,14457931,6.2853118,2.02091E+14,1.74705E+12,0.15803287,336,3.33293E+14,511,0.956954449,31344583
2023-03-14T20:00:02.16Z,cosmos,175,0.234589097,14458503,6.2878601,2.02094E+14,1.74776E+12,0.158045749,336,3.33301E+14,511,0.309538959,31346188
2023-03-14T21:00:02.279Z,cosmos,175,0.234598151,14459076,6.2845548,2.02107E+14,1.74848E+12,0.158058619,336,3.33308E+14,511,0.524539716,31347740
2023-03-14T22:00:01.667Z,cosmos,175,0.234628155,14459646,6.2871403,2.02098E+14,1.74907E+12,0.158069344,336,3.33314E+14,511,1.014469539,31350012
2023-03-14T23:00:02.463Z,cosmos,175,0.234641901,14460218,6.286779,2.02107E+14,1.74979E+12,0.15808224,336,3.33321E+14,511,0.675968455,31352930
2023-03-15T00:00:02.028Z,cosmos,175,0.234660009,14460793,6.2857619,2.02113E+14,1.75051E+12,0.158095139,336,3.33328E+14,511,0.521807975,31355526
2023-03-15T01:00:01.935Z,cosmos,175,0.234733308,14461358,6.2869638,2.0207E+14,1.75122E+12,0.158107901,336,3.33335E+14,511,0.359628144,31358075
2023-03-15T02:00:02.496Z,cosmos,175,0.234748513,14461928,6.2895528,2.02078E+14,1.75193E+12,0.158120763,336,3.33342E+14,511,0.585854282,31360339
2023-03-15T03:00:02.034Z,cosmos,175,0.234771545,14462500,6.29019,2.02075E+14,1.75252E+12,0.158131525,336,3.33348E+14,511,0.951374207,31362787
2023-03-15T04:00:01.704Z,cosmos,175,0.23477744,14463069,6.2923066,2.02091E+14,1.75324E+12,0.158144384,336,3.33355E+14,511,0.950637279,31365619
2023-03-15T05:00:01.879Z,cosmos,175,0.23480171,14463641,6.2953565,2.02091E+14,1.75395E+12,0.158157243,336,3.33362E+14,511,0.620468365,31368515
2023-03-15T06:00:02.527Z,cosmos,175,0.234829381,14464212,6.2955112,2.02088E+14,1.75467E+12,0.158170149,336,3.33369E+14,511,0.568818103,31371541
2023-03-15T07:00:02.246Z,cosmos,175,0.234849376,14464774,6.2995533,2.02091E+14,1.75537E+12,0.158182861,336,3.33376E+14,511,0.884799151,31373982
2023-03-15T08:00:01.786Z,cosmos,175,0.234864308,14465350,6.3006239,2.02096E+14,1.75598E+12,0.158193737,336,3.33383E+14,511,0.787542509,31375907
2023-03-15T09:00:02.149Z,cosmos,175,0.234883864,14465913,6.3094776,2.021E+14,1.75668E+12,0.158206427,336,3.3339E+14,511,0.351222253,31377790
2023-03-15T10:00:02.132Z,cosmos,175,0.234905768,14466484,6.3103325,2.02101E+14,1.75739E+12,0.158219184,336,3.33397E+14,511,0.283512005,31379254
2023-03-15T11:00:01.827Z,cosmos,175,0.23492313,14467057,6.3117635,2.02107E+14,1.75811E+12,0.158232201,336,3.33404E+14,511,0.393743065,31380852
2023-03-15T12:00:01.775Z,cosmos,175,0.234963829,14467629,6.3108824,2.02093E+14,1.75882E+12,0.158245141,336,3.33411E+14,511,0.296585774,31382720
2023-03-15T13:00:02.439Z,cosmos,175,0.234979729,14468167,6.3084227,2.02096E+14,1.7594E+12,0.158255525,336,3.33417E+14,511,0.196123879,31384251
2023-03-15T13:59:02.318Z,cosmos,175,0.234969802,14468762,6.3097716,2.02126E+14,1.76013E+12,0.158268794,336,3.33424E+14,511,0.335321732,31386403
2023-03-15T15:00:01.551Z,cosmos,175,0.230954633,14469345,6.3096712,2.05661E+14,1.76085E+12,0.158281483,336,3.33431E+14,511,0.547123191,31389257
2023-03-15T16:00:01.902Z,cosmos,175,0.230118158,14469918,6.3094972,2.06427E+14,1.76157E+12,0.158291822,336,3.33438E+14,511,0.353207121,31391291
2023-03-15T17:00:01.391Z,cosmos,175,0.230132169,14470490,6.3101187,2.06432E+14,1.76228E+12,0.158302123,336,3.33446E+14,511,0.516584132,31392755
2023-03-15T18:00:01.611Z,cosmos,175,0.230146035,14470932,6.3914483,2.0643E+14,1.76273E+12,0.158308468,336,3.3345E+14,511,0.484565686,31394190
2023-03-15T19:00:01.686Z,cosmos,175,0.230165455,14471493,6.3939152,2.06431E+14,1.76343E+12,0.158318598,336,3.33457E+14,511,0.403501693,31395712
2023-03-15T20:00:02.183Z,cosmos,175,0.230184042,14472059,6.3977989,2.06432E+14,1.76414E+12,0.158328765,336,3.33464E+14,511,0.388253565,31397246
2023-03-15T21:00:02.169Z,cosmos,175,0.230202093,14472625,6.4002321,2.06433E+14,1.76485E+12,0.158338969,336,3.33471E+14,511,0.35855788,31398788
2023-03-15T22:00:01.834Z,cosmos,175,0.230191001,14473192,6.4024987,2.06461E+14,1.76556E+12,0.158349189,336,3.33478E+14,511,0.483385849,31400560
2023-03-15T23:00:01.899Z,cosmos,175,0.230201338,14473762,6.4039927,2.06469E+14,1.76627E+12,0.158359447,336,3.33485E+14,511,0.657345391,31402507
2023-03-16T00:00:02.685Z,cosmos,175,0.230213994,14474329,6.4053208,2.06473E+14,1.76686E+12,0.158367963,336,3.33491E+14,511,0.718353044,31404529
2023-03-16T01:00:01.952Z,cosmos,175,0.230155239,14474901,6.4038097,2.06543E+14,1.76758E+12,0.15837822,336,3.33498E+14,511,0.901044151,31406843
2023-03-16T02:00:01.13Z,cosmos,175,0.230039983,14475471,6.3987577,2.06664E+14,1.76829E+12,0.158388407,336,3.33506E+14,511,0.779892942,31409046
2023-03-16T03:00:01.929Z,cosmos,175,0.230046555,14476027,6.4081095,2.06676E+14,1.76899E+12,0.158398327,336,3.33513E+14,511,0.796107917,31411264
2023-03-16T04:00:01.93Z,cosmos,175,0.230060325,14476600,6.407363,2.06681E+14,1.76971E+12,0.158408505,336,3.3352E+14,511,0.555097948,31413412
2023-03-16T05:00:02.953Z,cosmos,175,0.23007,14477170,6.4097926,2.06687E+14,1.7703E+12,0.158416925,336,3.33526E+14,511,0.451834448,31415687
2023-03-16T06:00:01.764Z,cosmos,175,0.230089562,14477741,6.4101605,2.06687E+14,1.77102E+12,0.158427102,336,3.33533E+14,511,0.650892779,31417957
2023-03-16T07:00:02.015Z,cosmos,175,0.230101289,14478310,6.4115503,2.06694E+14,1.77174E+12,0.158437262,336,3.3354E+14,511,0.520777215,31419839
2023-03-16T08:00:02.041Z,cosmos,175,0.23011795,14478882,6.41166,2.06697E+14,1.77245E+12,0.158447404,336,3.33547E+14,511,0.470035253,31421539
2023-03-16T09:00:02.027Z,cosmos,175,0.230134071,14479457,6.4096558,2.067E+14,1.77317E+12,0.158457634,336,3.33554E+14,511,0.447483354,31423157
2023-03-16T10:00:01.766Z,cosmos,175,0.230148825,14480030,6.4098381,2.06702E+14,1.77377E+12,0.158466119,336,3.3356E+14,511,0.392107937,31424619
2023-03-16T11:00:01.87Z,cosmos,175,0.230154143,14480605,6.3440931,2.06715E+14,1.77449E+12,0.158476352,336,3.33567E+14,511,0.195750436,31425990
2023-03-16T12:00:02.567Z,cosmos,175,0.230171831,14481181,6.3203025,2.06717E+14,1.77521E+12,0.158486579,336,3.33575E+14,511,0.449123311,31427302
2023-03-16T13:00:01.541Z,cosmos,175,0.230196193,14481758,6.3112947,2.06713E+14,1.77593E+12,0.158496827,336,3.33582E+14,511,0.178138806,31428364
2023-03-16T14:00:02.097Z,cosmos,175,0.230207464,14482332,6.3059962,2.0672E+14,1.77665E+12,0.158507042,336,3.33589E+14,511,0.485733818,31429394
2023-03-16T15:00:02Z,cosmos,175,0.230224764,14482905,6.3031111,2.0672E+14,1.77725E+12,0.158515551,336,3.33595E+14,511,0.341800389,31430503
2023-03-16T16:00:01.666Z,cosmos,175,0.230238276,14483480,6.2960911,2.06725E+14,1.77797E+12,0.158525785,336,3.33602E+14,511,0.421340917,31432102
2023-03-16T17:00:01.933Z,cosmos,175,0.230249447,14484057,6.2929991,2.06733E+14,1.77869E+12,0.158536032,336,3.33609E+14,511,0.356429997,31433500
2023-03-16T18:00:02.032Z,cosmos,175,0.230269158,14484630,6.2916633,2.06733E+14,1.77941E+12,0.15854623,337,3.33617E+14,512,0.342502794,31434927
2023-03-16T19:00:01.162Z,cosmos,175,0.230283211,14485201,6.2904269,2.06738E+14,1.78013E+12,0.15855641,337,3.33624E+14,512,0.462921748,31437034
2023-03-16T20:00:01.429Z,cosmos,175,0.230273947,14485776,6.2870451,2.06762E+14,1.78073E+12,0.158564948,337,3.3363E+14,512,0.577784198,31438802
2023-03-16T21:00:02.335Z,cosmos,175,0.230285267,14486349,6.2758238,2.06769E+14,1.78145E+12,0.15857515,337,3.33637E+14,512,0.689923578,31440461
2023-03-16T22:00:01.637Z,cosmos,175,0.230299852,14486923,6.2763597,2.06774E+14,1.78217E+12,0.158585319,337,3.33644E+14,512,0.62614047,31442219
2023-03-16T23:00:01.101Z,cosmos,175,0.2301783,14487497,6.2741374,2.06901E+14,1.78289E+12,0.158595515,337,3.33651E+14,512,0.54493039,31444036
2023-03-17T00:00:01.853Z,cosmos,175,0.230271989,14488074,6.270642,2.06834E+14,1.78362E+12,0.158605702,337,3.33659E+14,512,0.701741759,31445851
2023-03-17T01:00:02.57Z,cosmos,175,0.230276284,14488648,6.2667391,2.06848E+14,1.78434E+12,0.158615871,337,3.33666E+14,512,0.44303461,31447641
2023-03-17T02:00:01.098Z,cosmos,175,0.230295912,14489223,6.2663264,2.06845E+14,1.78494E+12,0.158624357,337,3.33672E+14,512,0.579909752,31449601
2023-03-17T03:00:01.699Z,cosmos,175,0.230303058,14489798,6.2662073,2.06857E+14,1.78566E+12,0.15863454,337,3.33679E+14,512,0.628343686,31451604
2023-03-17T04:00:01.473Z,cosmos,175,0.230313868,14490364,6.2706686,2.06864E+14,1.78637E+12,0.158644565,337,3.33686E+14,512,0.734411665,31453558
2023-03-17T05:00:01.681Z,cosmos,175,0.23032091,14490937,6.2730009,2.06876E+14,1.78709E+12,0.158654702,337,3.33693E+14,512,0.75048869,31455700
2023-03-17T06:00:02.072Z,cosmos,175,0.230341548,14491504,6.2788469,2.06875E+14,1.7878E+12,0.158664744,337,3.33701E+14,512,0.560410501,31458039
2023-03-17T07:00:02.151Z,cosmos,175,0.230352807,14492073,6.2821041,2.06879E+14,1.7884E+12,0.158673164,337,3.33706E+14,512,0.356786071,31460327
2023-03-17T08:00:01.536Z,cosmos,175,0.230365338,14492649,6.2811138,2.06886E+14,1.78912E+12,0.158683324,337,3.33714E+14,512,0.445481922,31461961
2023-03-17T09:00:01.69Z,cosmos,175,0.230403551,14493223,6.2818171,2.06869E+14,1.78984E+12,0.158693503,337,3.33721E+14,512,0.754359496,31463635
2023-03-17T10:00:01.925Z,cosmos,175,0.23042109,14493796,6.2831448,2.06871E+14,1.79056E+12,0.158703608,337,3.33728E+14,512,0.345781466,31465174
2023-03-17T11:00:01.559Z,cosmos,175,0.230439234,14494370,6.2833359,2.06873E+14,1.79128E+12,0.1587138,337,3.33735E+14,512,0.382728506,31466710
2023-03-17T12:00:01.585Z,cosmos,175,0.23045505,14494945,6.2813084,2.06873E+14,1.79188E+12,0.158722296,337,3.33741E+14,512,0.624665358,31468428
2023-03-17T13:00:01.757Z,cosmos,175,0.230454738,14495519,6.2809216,2.06891E+14,1.79261E+12,0.158732471,337,3.33748E+14,512,0.360133249,31469786
2023-03-17T14:00:01.73Z,cosmos,175,0.230465946,14496093,6.2821165,2.06899E+14,1.79333E+12,0.15874264,337,3.33756E+14,512,0.269362688,31470865
2023-03-17T15:00:01.58Z,cosmos,175,0.230456339,14496669,6.2792626,2.06925E+14,1.79405E+12,0.158752816,337,3.33763E+14,512,0.426416502,31472356
2023-03-17T16:00:01.663Z,cosmos,175,0.23047522,14497243,6.2802496,2.06926E+14,1.79477E+12,0.158762989,337,3.3377E+14,512,0.533030098,31474111
2023-03-17T17:00:01.505Z,cosmos,175,0.230474874,14497818,6.2799396,2.06941E+14,1.79537E+12,0.158771466,337,3.33776E+14,512,0.637947228,31475892
2023-03-17T18:00:02.123Z,cosmos,175,0.230492308,14498392,6.2809291,2.06943E+14,1.7961E+12,0.158781633,337,3.33783E+14,512,0.611396429,31477873
2023-03-17T19:00:01.105Z,cosmos,175,0.230515306,14498966,6.2806289,2.0694E+14,1.79681E+12,0.158791719,337,3.33791E+14,512,0.689630782,31479785
2023-03-17T20:00:01.719Z,cosmos,175,0.230526628,14499539,6.2813467,2.06948E+14,1.79753E+12,0.158801822,337,3.33798E+14,512,0.81975791,31482015
2023-03-17T21:00:01.614Z,cosmos,175,0.230535361,14500113,6.2765931,2.06957E+14,1.79825E+12,0.158811975,337,3.33805E+14,512,0.575922826,31484217
2023-03-17T22:00:01.932Z,cosmos,175,0.230546629,14500683,6.2805075,2.06965E+14,1.79897E+12,0.158822056,337,3.33812E+14,512,0.671188357,31486398
2023-03-17T23:00:01.341Z,cosmos,175,0.230557124,14501258,6.2778911,2.0697E+14,1.79957E+12,0.158830475,337,3.33818E+14,512,0.517404414,31488434
2023-03-18T00:00:01.916Z,cosmos,175,0.230576081,14501827,6.2739931,2.06971E+14,1.80029E+12,0.158840555,337,3.33825E+14,512,0.655117193,31490659
2023-03-18T01:00:01.457Z,cosmos,175,0.230588354,14502396,6.2780504,2.06977E+14,1.801E+12,0.158850603,337,3.33832E+14,512,0.6559237,31492682
2023-03-18T02:00:02.031Z,cosmos,175,0.230599985,14502972,6.2777025,2.06984E+14,1.80172E+12,0.158860785,337,3.3384E+14,512,0.692127493,31494779
2023-03-18T03:00:02.655Z,cosmos,175,0.23058151,14503538,6.28128,2.07019E+14,1.80244E+12,0.158870805,337,3.33847E+14,512,0.551905856,31496756
2023-03-18T04:00:01.619Z,cosmos,175,0.230591255,14504112,6.2819037,2.07025E+14,1.80304E+12,0.158879243,337,3.33853E+14,512,0.612359157,31498716
2023-03-18T05:00:01.999Z,cosmos,175,0.230608937,14504688,6.2812255,2.07026E+14,1.80376E+12,0.158889388,337,3.3386E+14,512,0.905089799,31500906
2023-03-18T06:00:01.8Z,cosmos,175,0.230625408,14505262,6.2808052,2.07029E+14,1.80449E+12,0.158899552,337,3.33867E+14,512,0.630539742,31503248
2023-03-18T07:00:01.815Z,cosmos,175,0.230629765,14505835,6.2809263,2.07043E+14,1.80521E+12,0.158909665,337,3.33874E+14,512,0.776548243,31505356
2023-03-18T08:00:01.59Z,cosmos,175,0.230638677,14506411,6.2809898,2.07053E+14,1.80593E+12,0.158919756,337,3.33882E+14,512,0.716614712,31507477
2023-03-18T09:00:01.448Z,cosmos,175,0.230648675,14506987,6.2803357,2.07058E+14,1.80653E+12,0.158928239,337,3.33888E+14,512,0.354911982,31509514
2023-03-18T10:00:01.405Z,cosmos,175,0.230649966,14507563,6.2794131,2.07075E+14,1.80725E+12,0.158938323,337,3.33895E+14,512,0.37855572,31511202
2023-03-18T11:00:01.786Z,cosmos,175,0.230662395,14508136,6.2805557,2.07081E+14,1.80798E+12,0.158948417,337,3.33902E+14,512,0.530091529,31513114
2023-03-18T12:00:02.158Z,cosmos,175,0.230676422,14508714,6.2787811,2.07086E+14,1.8087E+12,0.15895858,337,3.33909E+14,512,0.320039827,31514564
2023-03-18T13:00:01.755Z,cosmos,175,0.23069129,14509291,6.2765795,2.07091E+14,1.80943E+12,0.158968777,337,3.33917E+14,512,0.250071449,31515745
2023-03-18T14:00:01.568Z,cosmos,175,0.230470541,14509866,6.2750136,2.07307E+14,1.81015E+12,0.158978886,337,3.33924E+14,512,0.195052753,31516962
2023-03-18T15:00:02.318Z,cosmos,175,0.230484489,14510442,6.2719868,2.07309E+14,1.81076E+12,0.158987236,337,3.3393E+14,512,0.195813159,31518251
2023-03-18T16:00:01.764Z,cosmos,175,0.230503509,14511016,6.2716059,2.07309E+14,1.81148E+12,0.158997171,337,3.33937E+14,512,0.391438179,31519949
2023-03-18T17:00:01.397Z,cosmos,175,0.23051993,14511593,6.2696876,2.07312E+14,1.8122E+12,0.159007208,337,3.33944E+14,512,0.70437798,31521828
2023-03-18T18:00:02.138Z,cosmos,175,0.23052913,14512168,6.2646608,2.07321E+14,1.81293E+12,0.159017212,337,3.33952E+14,512,0.713432144,31523978
2023-03-18T19:00:02.161Z,cosmos,175,0.230544365,14512743,6.2636714,2.07325E+14,1.81365E+12,0.15902723,337,3.33959E+14,512,0.613740568,31526123
