_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-03-15T11:00:01.827Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154541,10366,7.18953,20,0.00003562,7.23635,0.00054313,0.00047984,0.00052783,-0.467657421,-0.048537543,-22.05764016,7.236349398,-14.97550309,-0.345332623,292586163.8,14954
2023-03-15T12:00:01.775Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154765,11254,7.84191,20,0.00003828,7.8046,0.00054313,0.00047984,0.00052876,-0.291482379,0.105337353,-21.91968,7.804600464,-14.82500734,-0.168941064,292586163.8,14192
2023-03-15T13:00:02.439Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156266,12852,8.96157,20,0.00004307,8.77778,0.00054313,0.00047984,0.00053373,0.64435898,0.870290777,-21.18683596,8.777780938,-14.02557432,0.76805044,292586163.8,15039
2023-03-15T13:59:02.318Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156734,13240,9.22689,20,0.00004573,9.3259,0.00054313,0.00047984,0.00053606,1.084521128,0.016253176,-20.84215125,9.325904482,-13.64957026,1.208753545,292586163.8,15124
2023-03-15T15:00:01.551Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,155737,11719,8.13681,20,0.00003911,7.93861,0.00054313,0.00047984,0.0005317,0.262533854,-0.679984349,-21.48583778,7.938607133,-14.35174458,0.385756053,292586163.8,15312
2023-03-15T16:00:01.902Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154327,7881,5.38186,20,0.00002732,5.46587,0.00054313,0.00047984,0.00052719,-0.587614567,-0.53325865,-22.15157689,5.465865941,-15.07797526,-0.465437196,292586163.8,14993
2023-03-15T17:00:01.391Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154007,8550,5.87773,20,0.0000291,5.85495,0.00054313,0.00047984,0.00052614,-0.78689199,-0.224655468,-22.30762821,5.854951059,-15.24820599,-0.664959531,292586163.8,14989
2023-03-15T18:00:01.611Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,155539,10062,6.91644,20,0.00003077,6.13586,0.00054313,0.00047984,0.00053218,0.351923859,1.210905443,-21.41583773,6.135857118,-14.27538407,0.475255918,292586163.8,14242
2023-03-15T19:00:01.686Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,153541,7567,5.18398,20,0.00002514,5.04277,0.00054313,0.00047984,0.00052373,-1.240411566,-1.601861317,-22.66277293,5.042769125,-15.6356205,-1.11903648,292586163.8,15423
2023-03-15T20:00:02.183Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,152133,7423,5.12928,20,0.00002506,5.07531,0.00054313,0.00047984,0.00051874,-2.181909544,-0.54192472,-23.40004658,5.075306478,-16.43988562,-2.061691555,292586163.8,15343
2023-03-15T21:00:02.169Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150596,7748,5.42383,21,0.00002688,5.51232,0.00054313,0.00047984,0.00051461,-2.960902034,-0.412483077,-24.01006451,5.512315629,-17.10533208,-2.841641423,292586163.8,15830
2023-03-15T22:00:01.834Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,148234,5513,3.86307,21,0.00002067,4.24693,0.00054313,0.00047984,0.00050742,-4.315607792,-1.313800107,-25.07091529,4.246933777,-18.26257577,-4.198012109,292586163.8,15662
2023-03-15T23:00:01.899Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,148197,5856,4.11406,21,0.0000185,3.80003,0.00054313,0.00048674,0.00050523,-4.728427318,-0.48210388,-25.39418838,3.800034445,-18.61522267,-4.611338988,292586163.8,15220
2023-03-16T00:00:02.685Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,146315,1827,1.26459,21,0.00000626,1.26992,0.00054313,0.00049293,0.00049931,-5.845426447,-0.684219887,-26.26889449,1.269923076,-19.56940788,-5.729710903,292586163.8,15009
2023-03-16T01:00:01.952Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144355,-748,-0.51524,21,-3.75817E-06,-0.7588,0.00054313,0.00049244,0.00049152,-7.314247757,-1.80681684,-27.41910754,-0.758799234,-20.82413363,-7.200337389,292586163.8,15160
2023-03-16T02:00:01.13Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,142690,-2101,-1.45043,22,-8.05796E-06,-1.63127,0.00054313,0.00048618,0.00048591,-8.371984,-1.061165951,-28.24740573,-1.631266543,-21.72769412,-8.259373584,292586163.8,15683
2023-03-16T03:00:01.929Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,143268,-4073,-2.76394,22,-1.51331E-05,-2.99113,0.00054313,0.00048195,0.0004908,-7.450330497,1.835554844,-27.52567199,-2.991128753,-20.94038093,-7.336587374,292586163.8,14895
2023-03-16T04:00:01.93Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144739,-5881,-3.9042,21,-2.04415E-05,-3.96946,0.00054313,0.00048195,0.00049453,-6.74734685,0.702816508,-26.97517551,-3.969460459,-20.33986426,-6.632739763,292586163.8,14665
2023-03-16T05:00:02.953Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145718,-12938,-8.15446,22,-3.96461E-05,-7.35839,0.00053879,0.00048195,0.00049914,-5.87720475,0.845249724,-26.29377963,-7.358385312,-19.59655418,-5.761528261,292586163.8,13847
2023-03-16T06:00:01.764Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150885,-2960,-1.92394,20,-1.27387E-05,-2.41737,0.00053674,0.00048195,0.00051423,-3.032116895,3.017180022,-24.06583185,-2.417365968,-17.16616665,-2.912943807,292586163.8,13724
2023-03-16T07:00:02.015Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150076,-5980,-3.83151,20,-2.14144E-05,-4.01046,0.00053663,0.00048195,0.00051255,-3.34893538,-0.792918582,-24.31392789,-4.010458714,-17.43680564,-3.23015166,292586163.8,14004
2023-03-16T08:00:02.041Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150535,-5469,-3.50509,21,-2.03932E-05,-3.81311,0.00053663,0.00048195,0.00051443,-2.994949382,0.458772352,-24.0367265,-3.813106268,-17.13441668,-2.875730615,292586163.8,13376
2023-03-16T09:00:02.027Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149195,-5165,-3.34596,21,-1.75551E-05,-3.32745,0.00053663,0.00048195,0.00051003,-3.824186977,-0.967831769,-24.68609065,-3.327448925,-17.84278451,-3.705987339,292586163.8,13601
2023-03-16T10:00:01.766Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150256,-4261,-2.75756,20,-1.57705E-05,-2.98013,0.00053663,0.00048195,0.00051342,-5.015105724,0.608338865,-24.8031956,-2.980127442,-14.75548113,1.623938385,292586163.8,13588
2023-03-16T11:00:01.87Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149029,-5512,-3.56638,21,-1.86014E-05,-3.52239,0.00053663,0.00048195,0.00050949,-5.742349861,-0.466202603,-25.37893383,-3.522394503,-15.40814888,0.845862945,292586163.8,12960
2023-03-16T12:00:02.567Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149332,-5434,-3.5108,21,-1.78954E-05,-3.38572,0.00053663,0.00048195,0.00051066,-5.52559915,0.388308918,-25.20733854,-3.385717629,-15.21362521,1.077763618,292586163.8,12969
2023-03-16T13:00:01.541Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,148911,-7356,-4.70673,22,-2.68833E-05,-5.01579,0.00053663,0.00048195,0.00050909,-5.815899753,-0.306617717,-25.43716117,-5.015785681,-15.47415648,0.767172225,292586163.8,12826
2023-03-16T14:00:02.097Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149141,-7593,-4.84392,22,-2.56841E-05,-4.79128,0.00053663,0.00048195,0.00051038,-5.577939875,0.251877514,-25.24877519,-4.791278723,-15.26059857,1.021764497,292586163.8,13310
2023-03-16T15:00:02Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150081,-5656,-3.63169,20,-1.71826E-05,-3.24189,0.00053231,0.00048195,0.00051284,-5.122754422,0.407864893,-24.88841798,-3.24188884,-14.85209083,1.508765496,292586163.8,13191
2023-03-16T16:00:01.666Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149568,-4759,-3.08368,21,-1.65878E-05,-3.14568,0.00053231,0.00048195,0.00051073,-5.511952398,-0.175822391,-25.1965348,-3.145684724,-15.20137788,1.092364221,292586163.8,13077
2023-03-16T17:00:01.933Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149794,-4214,-2.73591,21,-1.4012E-05,-2.66473,0.00053231,0.00048195,0.00051182,-5.310781079,0.301101689,-25.03727326,-2.664729725,-15.02083599,1.307596568,292586163.8,12218
2023-03-16T18:00:02.032Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149800,-5740,-3.68976,21,-2.05055E-05,-3.85255,0.00053226,0.00048195,0.00051175,-5.323493271,0.001219149,-25.04733714,-3.852553222,-15.03224459,1.293995847,292586163.8,12111
2023-03-16T19:00:01.162Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149120,-4422,-2.87965,21,-1.15031E-05,-2.2055,0.00052372,0.00048195,0.00051006,-5.636150401,-0.233418652,-25.29485878,-2.205498272,-15.31283981,0.959485301,292586163.8,12441
2023-03-16T20:00:01.429Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147971,-4162,-2.73575,21,-1.23729E-05,-2.39443,0.0005186,0.00048195,0.00050437,-6.689927745,-1.042720654,-26.12910395,-2.39443103,-16.25855589,-0.167946642,292586163.8,12197
2023-03-16T21:00:02.335Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149324,-1273,-0.84488,21,-3.87298E-06,-0.75324,0.0005186,0.00048195,0.00051031,-5.591063256,1.200622683,-25.25916459,-0.753237542,-15.27237619,1.007723846,292586163.8,10739
2023-03-16T22:00:01.637Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147741,-493,-0.33239,21,-2.22451E-06,-0.43817,0.0005186,0.00048195,0.00050546,-6.488053326,-0.946193343,-25.96928578,-0.438170507,-16.07738301,0.048037949,292586163.8,11246
2023-03-16T23:00:01.101Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,146975,-1222,-0.82433,21,0.00000193,0.38291,0.0005186,0.00048195,0.00050468,-6.632654504,0.024272495,-26.08376237,0.382906888,-16.20715583,-0.106670243,292586163.8,11199
2023-03-17T00:00:01.853Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149114,2798,1.91243,21,0.00000953,1.91046,0.0005186,0.00048195,0.00050848,-5.928592397,0.680151751,-25.52637669,1.910457052,-15.57529288,0.64660284,292586163.8,10905
2023-03-17T01:00:02.57Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147802,3447,2.38785,21,0.00001509,3.07267,0.0005186,0.00048195,0.00050621,-6.347988601,-0.356427962,-25.85840058,3.072671617,-15.95168144,0.197892607,292586163.8,10251
2023-03-17T02:00:01.098Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,148233,5543,3.88473,21,0.00002368,4.91289,0.0005186,0.00048195,0.00050563,-6.455905532,-0.335953401,-25.9438353,4.912891214,-16.04853186,0.082432737,292586163.8,9750
2023-03-17T03:00:01.699Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147648,4854,3.39931,21,0.00001396,2.84316,0.0005186,0.00049033,0.00050504,-6.565541866,-0.114662377,-26.03063123,2.843159483,-16.14692536,-0.034866715,292586163.8,9440
2023-03-17T04:00:01.473Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147038,2299,1.58828,21,0.00000774,1.56468,0.0005186,0.00049496,0.0005027,-6.997602558,-0.408008623,-26.37268123,1.564677088,-16.53467971,-0.497126629,292586163.8,9146
2023-03-17T05:00:01.681Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,148791,3073,2.10873,21,0.00001245,2.49381,0.0005186,0.00049842,0.0005115,-5.370427624,1.787865218,-25.08449371,2.493811663,-15.07436599,1.24378098,292586163.8,9230
2023-03-17T06:00:02.072Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,151825,939,0.62282,20,0.0000021,0.40771,0.00051888,0.00050086,0.00051693,-4.365634389,0.908406569,-24.28902786,0.407713909,-14.17261086,2.318805031,292586163.8,8956
2023-03-17T07:00:02.151Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150909,832,0.55466,20,0.00000266,0.51902,0.00051903,0.00050086,0.00051564,-4.603531252,-0.290719945,-24.47736395,0.519020321,-14.38611221,2.064280179,292586163.8,8755
2023-03-17T08:00:01.536Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150056,-479,-0.31819,20,-3.32583E-06,-0.64578,0.00051903,0.00050086,0.00051169,-5.335314051,-0.6111534,-25.05669531,-0.645775371,-15.04285319,1.281348845,292586163.8,8339
2023-03-17T09:00:01.69Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150287,674,0.45069,20,0.00000291,0.56928,0.00051903,0.00050086,0.00051322,-5.051980003,0.335883419,-24.83238791,0.569281497,-14.78857408,1.584486749,292586163.8,8121
2023-03-17T10:00:01.925Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149399,-858,-0.5705,21,-3.7955E-06,-0.73812,0.00051903,0.00050086,0.00051042,-3.751390214,-0.455303188,-27.54538024,-0.738121012,-15.4463161,-5.516158064,292586163.8,8264
2023-03-17T11:00:01.559Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149354,325,0.21815,21,-1.39918E-08,-0.00275,0.00051903,0.00050086,0.00050933,-3.955708073,-0.212281361,-27.6991879,-0.002747019,-15.62580781,-5.71672965,292586163.8,8158
2023-03-17T12:00:01.585Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,148899,-433,-0.28943,21,6.45299E-07,0.12645,0.00051903,0.00050086,0.00051097,-3.646698617,0.394916338,-27.46656986,0.126448353,-15.35434531,-5.413386041,292586163.8,8680
2023-03-17T13:00:01.757Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147492,-1231,-0.82756,21,-4.94137E-06,-0.97062,0.00051903,0.00050086,0.00050415,-4.93249722,-1.311052315,-28.43450123,-0.970621573,-16.48390977,-6.675608865,292586163.8,8273
2023-03-17T14:00:01.73Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147258,-1884,-1.26318,21,-7.00839E-06,-1.37217,0.00051903,0.00050086,0.00050374,-5.009340819,-0.067903786,-28.49234803,-1.372167344,-16.5514163,-6.751043497,292586163.8,8254
2023-03-17T15:00:01.58Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,146935,-3147,-2.09628,21,-8.1437E-06,-1.59171,0.00051903,0.00050086,0.00050349,-5.057667007,-0.135171549,-28.52872731,-1.591709162,-16.59387049,-6.7984836,292586163.8,8110
2023-03-17T16:00:01.663Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,146589,-2979,-1.99153,21,-9.35334E-06,-1.82952,0.00051903,0.00050086,0.00050189,-5.358412471,-0.330039261,-28.75512433,-1.829515411,-16.85807313,-7.093714741,292586163.8,8211
2023-03-17T17:00:01.505Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,146157,-3638,-2.42805,21,-1.34616E-05,-2.63085,0.00051903,0.00049871,0.00049822,-6.051106472,-0.680172174,-29.27657478,-2.630853106,-17.46659963,-7.77370784,292586163.8,8096
2023-03-17T18:00:02.123Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145860,-3940,-2.62966,21,-1.22509E-05,-2.39624,0.00051903,0.00049691,0.000499,-5.903342097,0.228128372,-29.1653398,-2.396236588,-17.33678973,-7.628652801,292586163.8,7926
2023-03-17T19:00:01.105Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145644,-3476,-2.33056,21,-1.16098E-05,-2.27786,0.00051903,0.00049691,0.00049807,-6.079405264,-0.231666756,-29.29787771,-2.277857757,-17.49145991,-7.801487759,292586163.8,7910
2023-03-17T20:00:01.719Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145044,-2927,-1.97807,21,-9.77428E-06,-1.93838,0.00051903,0.00049484,0.00049448,-6.757033666,-0.794385323,-29.80798699,-1.938375524,-18.08675139,-8.466691495,292586163.8,8078
2023-03-17T21:00:01.614Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144265,-5059,-3.38766,21,-1.69856E-05,-3.33163,0.00051903,0.00049136,0.00049284,-7.065274021,-0.279308227,-30.04002605,-3.331630925,-18.35753824,-8.769280104,292586163.8,8128
2023-03-17T22:00:01.932Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,143966,-3776,-2.55517,21,-1.36452E-05,-2.70442,0.00051903,0.00049089,0.00049091,-7.430096442,-0.368916843,-30.31465932,-2.704416956,-18.67803201,-9.127413318,292586163.8,7952
2023-03-17T23:00:01.341Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,143627,-3349,-2.27807,21,-1.38096E-05,-2.73433,0.00051903,0.00049058,0.00049124,-7.368131676,0.134175391,-30.2680131,-2.734333615,-18.62359642,-9.066584709,292586163.8,8107
2023-03-18T00:00:01.916Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,141883,-7231,-4.84891,21,-2.41923E-05,-4.75506,0.00051903,0.00048412,0.00048458,-8.623840957,-1.484197654,-31.21329365,-4.755060893,-19.72672764,-10.29926991,292586163.8,8149
2023-03-18T01:00:01.457Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,141161,-6641,-4.49306,21,-2.31865E-05,-4.58038,0.00051903,0.00048246,0.00048303,-8.916047712,-0.088517975,-31.43326284,-4.580380191,-19.98342908,-10.58611891,292586163.8,7786
2023-03-18T02:00:02.031Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140709,-7524,-5.07549,21,-2.51465E-05,-4.97342,0.00051903,0.00048099,0.00048047,-9.398059368,-0.473931476,-31.79611454,-4.97342101,-20.40687272,-11.05929263,292586163.8,8080
2023-03-18T03:00:02.655Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140913,-6735,-4.56134,21,-2.38238E-05,-4.71981,0.00051903,0.00047964,0.00048094,-9.310000256,0.141733244,-31.72982486,-4.719813855,-20.32951345,-10.97284813,292586163.8,7699
2023-03-18T04:00:01.619Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140510,-6528,-4.43964,21,-2.23051E-05,-4.4387,0.00051903,0.00047964,0.00048021,-9.44759571,-0.147492919,-31.83340481,-4.438702367,-20.45039003,-11.1079207,292586163.8,8109
2023-03-18T05:00:01.999Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,139757,-9034,-6.07143,21,-3.49464E-05,-6.82181,0.00051903,0.00047738,0.00047733,-9.990572982,-0.59183303,-32.24215058,-6.821806109,-20.9273915,-11.6409422,292586163.8,7605
2023-03-18T06:00:01.8Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,139676,-12150,-8.00205,21,-3.96661E-05,-7.67019,0.00051903,0.00047704,0.00047748,-9.962020964,-0.140682396,-32.22065701,-7.670189549,-20.90230876,-11.6129137,292586163.8,7013
2023-03-18T07:00:01.815Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140058,-10851,-7.19026,21,-3.39951E-05,-6.60312,0.00051759,0.00047704,0.00048084,-9.328709771,0.685070449,-31.74390912,-6.603119271,-20.34594962,-10.99121459,292586163.8,7276
2023-03-18T08:00:01.59Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,139016,-11040,-7.35721,21,-3.90076E-05,-7.62611,0.00051759,0.00047193,0.00047249,-10.9024139,-1.646186888,-32.92857178,-7.626110974,-21.72843692,-12.53606404,292586163.8,7295
2023-03-18T09:00:01.448Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,141054,-9234,-6.14387,21,-3.12888E-05,-6.10215,0.00051275,0.00047182,0.00048146,-9.211264619,2.043599734,-31.65549804,-6.102154021,-20.24277493,-10.87592286,292586163.8,7674
2023-03-18T10:00:01.405Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,139439,-9960,-6.66611,21,-3.30849E-05,-6.49182,0.0005114,0.00047182,0.00047655,-11.19913612,-1.003690879,-30.75229499,-6.491824537,-18.74535592,-13.7185683,292586163.8,7936
2023-03-18T11:00:01.786Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140440,-8887,-5.95085,21,-2.74222E-05,-5.40858,0.00051097,0.00047182,0.00047959,-10.63350735,0.661486434,-30.31121263,-5.408582656,-18.22779379,-13.16898739,292586163.8,8082
2023-03-18T12:00:02.158Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140408,-8492,-5.70292,21,-3.09278E-05,-6.05418,0.00051085,0.00047182,0.00047992,-10.57157076,0.040341015,-30.26291393,-6.054181973,-18.17112052,-13.10880805,292586163.8,8632
2023-03-18T13:00:01.755Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,141337,-6156,-4.17312,21,-2.10195E-05,-4.16921,0.00050501,0.00047182,0.00048314,-9.972029623,0.687667611,-29.79538641,-4.16921229,-17.62252787,-12.52627691,292586163.8,8550
2023-03-18T14:00:01.568Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140979,-6279,-4.26392,21,-2.35838E-05,-4.67775,0.00050501,0.00047182,0.00048059,-10.44780782,-0.286142667,-30.16640248,-4.67774665,-18.05787484,-12.98855647,292586163.8,8733
2023-03-18T15:00:02.318Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,140200,-6735,-4.58349,21,-2.2352E-05,-4.43884,0.00050371,0.00047182,0.0004812,-10.33277555,0.268204001,-30.0766993,-4.438839526,-17.95261792,-12.87678787,292586163.8,8774
2023-03-18T16:00:01.764Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,139501,-7100,-4.8426,21,-2.45807E-05,-4.89839,0.00050197,0.00047182,0.00047723,-11.07286261,-0.562480464,-30.65382578,-4.898386994,-18.62981303,-13.59587739,292586163.8,8140
2023-03-18T17:00:01.397Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,141898,-4259,-2.91391,21,-1.25369E-05,-2.51811,0.00049956,0.00047182,0.00048533,-9.563631856,1.528976445,-29.47691419,-2.518107321,-17.24883538,-12.12946609,292586163.8,8285
2023-03-18T18:00:02.138Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,142655,-3206,-2.19782,21,-1.15487E-05,-2.31332,0.00049956,0.00047182,0.00048768,-9.126329456,0.316992575,-29.13590188,-2.313315288,-16.84869456,-11.70457071,292586163.8,9271
