_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-04-30T19:00:03.68Z,juno,150,0.320328911,8057637,6.0259331,5.10588E+13,1.47731E+13,0.18078495,132,1.00522E+14,282,0.335301678,25329526
2023-04-30T20:00:03.03Z,juno,150,0.320324313,8058231,6.0278998,5.10596E+13,1.47733E+13,0.180781065,132,1.00524E+14,282,0.148178333,25330514
2023-04-30T21:00:03.377Z,juno,150,0.32032182,8058828,6.027818,5.106E+13,1.47735E+13,0.180777802,132,1.00526E+14,282,0.295322825,25331398
2023-04-30T22:00:04.185Z,juno,150,0.320326494,8059424,6.0298392,5.10592E+13,1.47737E+13,0.180773898,132,1.00528E+14,282,0.331729972,25332606
2023-04-30T23:00:03.822Z,juno,150,0.320320421,8060021,6.0295817,5.10602E+13,1.47739E+13,0.180769988,132,1.00531E+14,282,0.512679667,25333643
2023-04-30T23:59:01.801Z,juno,150,0.320312423,8060607,6.0293541,5.10615E+13,1.47741E+13,0.180766072,132,1.00533E+14,282,0.203556691,25334503
2023-05-01T01:00:03.258Z,juno,150,0.320303934,8061214,6.0298627,5.10628E+13,1.47743E+13,0.180762176,132,1.00535E+14,282,0.330985786,25335495
2023-05-01T02:00:03.329Z,juno,150,0.320288255,8061811,6.030779,5.10653E+13,1.47745E+13,0.180758286,132,1.00537E+14,282,0.345982956,25336518
2023-05-01T03:00:03.567Z,juno,150,0.320282381,8062406,6.0320485,5.10662E+13,1.47748E+13,0.180754363,132,1.00539E+14,282,1.354303978,25337681
2023-05-01T04:00:04.032Z,juno,150,0.320419476,8063003,6.0325638,5.10444E+13,1.4775E+13,0.180750474,132,1.00541E+14,282,0.221778665,25338906
2023-05-01T05:00:03.201Z,juno,150,0.320380627,8063600,6.0332368,5.10506E+13,1.47752E+13,0.180746578,132,1.00544E+14,282,0.47392501,25339906
2023-05-01T06:00:03.752Z,juno,150,0.320407004,8064196,6.0345534,5.10464E+13,1.47754E+13,0.180742636,132,1.00546E+14,282,0.368554896,25341032
2023-05-01T07:00:03.643Z,juno,150,0.320402366,8064793,6.0353616,5.10471E+13,1.47756E+13,0.180738747,132,1.00548E+14,282,0.224001792,25342083
2023-05-01T07:59:01.861Z,juno,150,0.320384381,8065381,6.0358549,5.105E+13,1.47759E+13,0.180734819,132,1.0055E+14,282,0.184172238,25342918
2023-05-01T08:59:01.859Z,juno,150,0.320376612,8065977,6.0351458,5.10512E+13,1.47761E+13,0.180730918,132,1.00552E+14,282,0.393855849,25343590
2023-05-01T10:00:04.093Z,juno,150,0.320373957,8066584,6.0355717,5.10516E+13,1.47763E+13,0.180727023,132,1.00554E+14,282,0.167753961,25344330
2023-05-01T11:00:03.539Z,juno,150,0.320401048,8067180,6.035461,5.10473E+13,1.47765E+13,0.180723102,132,1.00557E+14,282,0.221651674,25345034
2023-05-01T11:59:01.907Z,juno,150,0.320414431,8067768,6.0348245,5.10452E+13,1.47767E+13,0.180719847,132,1.00558E+14,282,0.092847062,25345507
2023-05-01T13:00:03.694Z,juno,150,0.320721296,8068374,6.0336364,5.09964E+13,1.47769E+13,0.180715953,132,1.00561E+14,282,0.165996533,25346261
2023-05-01T14:00:03.289Z,juno,150,0.320832038,8068973,6.0319803,5.09788E+13,1.47771E+13,0.180712026,132,1.00563E+14,282,0.317158262,25346786
2023-05-01T15:00:04.211Z,juno,150,0.320831329,8069572,6.0306384,5.09789E+13,1.47773E+13,0.180708106,132,1.00565E+14,282,0.222107056,25347364
2023-05-01T15:59:01.899Z,juno,150,0.320950944,8070161,6.0293968,5.09599E+13,1.47776E+13,0.180704205,132,1.00567E+14,282,0.333475369,25348004
2023-05-01T17:00:03.042Z,juno,150,0.320915719,8070768,6.0290668,5.09655E+13,1.47778E+13,0.180700304,132,1.00569E+14,282,0.314447959,25348989
2023-05-01T18:00:04.019Z,juno,150,0.320905389,8071367,6.0287387,5.09671E+13,1.4778E+13,0.180696424,132,1.00571E+14,282,0.279116503,25349883
2023-05-01T19:00:04.052Z,juno,150,0.320915152,8071964,6.0279657,5.09655E+13,1.47782E+13,0.18069251,132,1.00574E+14,282,0.402532294,25350849
2023-05-01T20:00:03.091Z,juno,150,0.320907824,8072561,6.026478,5.09667E+13,1.47784E+13,0.180688623,132,1.00576E+14,282,0.14913131,25351690
2023-05-01T21:00:04.071Z,juno,150,0.320890989,8073159,6.0257964,5.09694E+13,1.47786E+13,0.18068473,132,1.00578E+14,282,0.28988133,25352573
2023-05-01T22:00:03.462Z,juno,150,0.320873955,8073721,6.0260027,5.09721E+13,1.47789E+13,0.180681012,132,1.0058E+14,282,0.465670752,25353536
2023-05-01T22:59:02.013Z,juno,150,0.320957519,8074324,6.0249736,5.09588E+13,1.47791E+13,0.180677015,132,1.00582E+14,282,0.148076852,25354379
2023-05-02T00:00:03.709Z,juno,150,0.320985627,8074950,6.0257033,5.09544E+13,1.47793E+13,0.180673187,132,1.00584E+14,282,0.33101622,25355495
2023-05-02T00:59:01.966Z,juno,150,0.321481293,8075537,6.0254795,5.08758E+13,1.47795E+13,0.180669624,132,1.00586E+14,282,0.243450252,25356529
2023-05-02T02:00:03.232Z,juno,150,0.321496226,8076144,6.0259599,5.08734E+13,1.47797E+13,0.180665712,132,1.00589E+14,282,0.389328686,25357568
2023-05-02T03:00:03.944Z,juno,150,0.321513011,8076740,6.0259069,5.08708E+13,1.47799E+13,0.180661813,132,1.00591E+14,282,0.224257148,25358491
2023-05-02T04:00:04.087Z,juno,150,0.321516005,8077337,6.0255231,5.08703E+13,1.47801E+13,0.180657921,132,1.00593E+14,282,0.216837426,25359477
2023-05-02T05:00:03.43Z,juno,150,0.321505907,8077935,6.0253064,5.08719E+13,1.47804E+13,0.18065401,132,1.00595E+14,282,0.259822207,25360477
2023-05-02T05:59:01.862Z,juno,150,0.32152124,8078522,6.0256249,5.08695E+13,1.47806E+13,0.180650118,132,1.00597E+14,282,0.23949007,25361448
2023-05-02T07:00:03.829Z,juno,150,0.321519082,8079128,6.0265801,5.08698E+13,1.47808E+13,0.180646226,132,1.00599E+14,282,0.259720985,25362308
2023-05-02T07:59:01.887Z,juno,150,0.321356512,8079715,6.0274113,5.08956E+13,1.4781E+13,0.180642315,132,1.00602E+14,282,0.213098451,25363300
2023-05-02T09:00:04.687Z,juno,150,0.321332075,8080325,6.0274745,5.08994E+13,1.47812E+13,0.180638379,132,1.00604E+14,282,0.22077492,25364026
2023-05-02T10:00:03.859Z,juno,150,0.321327661,8080921,6.027839,5.09001E+13,1.47814E+13,0.180634494,132,1.00606E+14,282,0.148903697,25364690
2023-05-02T10:59:01.973Z,juno,150,0.321318235,8081509,6.0276802,5.09016E+13,1.47817E+13,0.180630564,132,1.00608E+14,282,0.205688214,25365310
2023-05-02T11:59:01.946Z,juno,150,0.321317298,8082107,6.0273174,5.09018E+13,1.47819E+13,0.180626648,132,1.0061E+14,282,0.164807999,25366013
2023-05-02T13:00:03.14Z,juno,150,0.321312166,8082715,6.0271538,5.09026E+13,1.47821E+13,0.180622757,132,1.00613E+14,282,0.182245631,25366657
2023-05-02T14:00:04.109Z,juno,150,0.321310516,8083313,6.0269139,5.09028E+13,1.47823E+13,0.180618854,132,1.00615E+14,282,0.296378624,25367296
2023-05-02T15:00:03.63Z,juno,150,0.3213102,8083909,6.0267323,5.09029E+13,1.47825E+13,0.180614957,132,1.00617E+14,282,0.428600712,25367993
2023-05-02T16:00:03.123Z,juno,150,0.321310909,8084507,6.0271997,5.09028E+13,1.47827E+13,0.180611713,132,1.00619E+14,282,0.091817247,25368810
2023-05-02T16:59:01.952Z,juno,150,0.3213156,8085094,6.0271458,5.0902E+13,1.47829E+13,0.180607803,132,1.00621E+14,282,0.447168862,25369709
2023-05-02T18:00:03.156Z,juno,150,0.321322185,8085701,6.0264791,5.0901E+13,1.47832E+13,0.180603894,132,1.00623E+14,282,0.571491778,25370617
2023-05-02T19:00:03.754Z,juno,150,0.321321859,8086299,6.0261025,5.0901E+13,1.47834E+13,0.180599992,132,1.00625E+14,282,0.443434399,25371625
2023-05-02T19:59:01.991Z,juno,150,0.321316345,8086888,6.0250113,5.09019E+13,1.47836E+13,0.180596096,132,1.00627E+14,282,0.410294666,25372844
2023-05-02T21:00:03.635Z,juno,150,0.321316412,8087496,6.0242481,5.09019E+13,1.47838E+13,0.180592193,132,1.0063E+14,282,0.221263414,25373709
2023-05-02T22:00:04.406Z,juno,150,0.321352198,8088093,6.02447,5.08962E+13,1.4784E+13,0.180588304,132,1.00632E+14,282,0.899627297,25374605
2023-05-02T23:00:03.443Z,juno,150,0.321347002,8088690,6.0249188,5.08971E+13,1.47842E+13,0.180584409,132,1.00634E+14,282,0.255894718,25375517
2023-05-03T00:00:02.82Z,juno,150,0.321426455,8089287,6.0241545,5.08845E+13,1.47845E+13,0.1805805,132,1.00636E+14,282,0.146571151,25376460
2023-05-03T01:00:03.616Z,juno,150,0.321419257,8089885,6.0241004,5.08856E+13,1.47847E+13,0.180576592,132,1.00638E+14,282,0.11089958,25377672
2023-05-03T01:59:02.024Z,juno,150,0.321405323,8090470,6.0255122,5.08878E+13,1.47849E+13,0.180572723,132,1.0064E+14,282,0.438124099,25378621
2023-05-03T03:00:03.179Z,juno,150,0.321395537,8091075,6.0270452,5.08894E+13,1.47851E+13,0.180568828,132,1.00643E+14,282,1.003851138,25380460
2023-05-03T03:59:02.16Z,juno,150,0.321380056,8091660,6.0293126,5.08918E+13,1.47853E+13,0.180564947,132,1.00645E+14,282,0.353140159,25381906
2023-05-03T05:00:04.082Z,juno,150,0.321340895,8092267,6.0299319,5.0898E+13,1.47855E+13,0.180561072,132,1.00647E+14,282,0.416946141,25383253
2023-05-03T06:00:03.679Z,juno,150,0.321327212,8092862,6.0316146,5.09002E+13,1.47858E+13,0.180557164,132,1.00649E+14,282,0.167710197,25384814
2023-05-03T07:00:04.148Z,juno,150,0.321322073,8093458,6.0324122,5.0901E+13,1.4786E+13,0.180553283,132,1.00651E+14,282,0.464169672,25386398
2023-05-03T07:59:01.9Z,juno,150,0.321266435,8094046,6.0319344,5.09098E+13,1.47862E+13,0.180550029,132,1.00653E+14,282,0.112122288,25387258
2023-05-03T09:00:03.729Z,juno,150,0.321267576,8094654,6.0316441,5.09096E+13,1.47864E+13,0.180546102,132,1.00655E+14,282,0.295847047,25387799
2023-05-03T10:00:03.094Z,juno,150,0.321264945,8095252,6.0313304,5.09101E+13,1.47866E+13,0.180542222,132,1.00657E+14,282,0.148956374,25388348
2023-05-03T11:00:03.927Z,juno,150,0.321289421,8095851,6.0300584,5.09062E+13,1.47868E+13,0.180538341,132,1.0066E+14,282,0.327260827,25388966
2023-05-03T12:00:03.699Z,juno,150,0.321294965,8096450,6.0296171,5.09053E+13,1.4787E+13,0.180534441,132,1.00662E+14,282,0.22354278,25389577
2023-05-03T13:00:04.387Z,juno,150,0.321288836,8097048,6.0300413,5.09063E+13,1.47873E+13,0.180530535,132,1.00664E+14,282,0,25390111
2023-05-03T14:00:03.825Z,juno,150,0.321284501,8097647,6.0286876,5.0907E+13,1.47875E+13,0.180526629,132,1.00666E+14,282,0.110081644,25390611
2023-05-03T15:00:03.805Z,juno,150,0.32127592,8098245,6.0286073,5.09083E+13,1.47877E+13,0.180522711,132,1.00668E+14,282,0.092001398,25391480
2023-05-03T16:00:04.122Z,juno,150,0.321272711,8098843,6.0277417,5.09088E+13,1.47879E+13,0.180518805,132,1.0067E+14,282,0.074586511,25392071
2023-05-03T17:00:04.061Z,juno,150,0.321284764,8099442,6.0274091,5.09069E+13,1.47881E+13,0.18051488,132,1.00673E+14,282,0.384953806,25392766
2023-05-03T18:00:04.673Z,juno,150,0.321781908,8100029,6.026755,5.08283E+13,1.47883E+13,0.180510962,132,1.00675E+14,282,0.037061745,25393279
2023-05-03T19:00:03.811Z,juno,150,0.32178126,8100029,6.0267158,5.08284E+13,1.47886E+13,0.18050707,132,1.00677E+14,282,0.037061745,25393279
2023-05-03T20:00:03.431Z,juno,150,0.321786379,8101237,6.0227564,5.08276E+13,1.47888E+13,0.180503159,132,1.00679E+14,282,0.421577433,25395124
2023-05-03T21:00:03.873Z,juno,150,0.321781507,8101834,6.0211109,5.08283E+13,1.4789E+13,0.180499267,132,1.00681E+14,282,0.40853466,25396405
2023-05-03T22:00:03.613Z,juno,150,0.321825635,8102432,6.0202854,5.08214E+13,1.47892E+13,0.180495375,132,1.00684E+14,282,0.363319285,25397959
2023-05-03T23:00:03.45Z,juno,150,0.321883275,8103029,6.01913,5.08123E+13,1.47894E+13,0.180491497,132,1.00686E+14,282,0.300435632,25399370
2023-05-04T00:00:04.043Z,juno,150,0.321884773,8103627,6.0181079,5.0812E+13,1.47896E+13,0.180487612,132,1.00688E+14,282,0.384333821,25400641
2023-05-04T01:00:03.095Z,juno,150,0.321875817,8104225,6.0178168,5.08134E+13,1.47898E+13,0.18048436,132,1.0069E+14,282,0.203391084,25401667
2023-05-04T02:00:03.469Z,juno,150,0.321875851,8104824,6.0173631,5.08134E+13,1.479E+13,0.18048043,132,1.00692E+14,282,0.221075903,25403446
2023-05-04T02:59:01.949Z,juno,150,0.321859037,8105410,6.0186148,5.08161E+13,1.47903E+13,0.18047652,132,1.00694E+14,282,0.460973946,25404855
2023-05-04T04:00:03.344Z,juno,150,0.321833199,8106015,6.0212483,5.08202E+13,1.47905E+13,0.180472662,132,1.00696E+14,282,0.514876246,25406455
2023-05-04T05:00:04.147Z,juno,150,0.32183154,8106611,6.0223811,5.08204E+13,1.47907E+13,0.180468777,132,1.00698E+14,282,0.533676849,25408334
2023-05-04T06:00:04.189Z,juno,150,0.321818842,8107209,6.0232522,5.08224E+13,1.47909E+13,0.180464894,132,1.00701E+14,282,0.352034388,25409968
2023-05-04T07:00:03.083Z,juno,150,0.321800092,8107807,6.0237317,5.08254E+13,1.47911E+13,0.18046101,132,1.00703E+14,282,0.14831844,25411239
2023-05-04T08:00:04.146Z,juno,150,0.321803693,8108404,6.0241656,5.08248E+13,1.47914E+13,0.18045712,132,1.00705E+14,282,0.35123394,25412244
2023-05-04T09:00:04.186Z,juno,150,0.321800842,8109002,6.0246473,5.08253E+13,1.47916E+13,0.180453243,132,1.00707E+14,282,0.304960086,25413231
2023-05-04T10:00:03.031Z,juno,150,0.321790062,8109598,6.0257181,5.0827E+13,1.47918E+13,0.18044934,132,1.00709E+14,282,0.236324965,25414188
2023-05-04T11:00:02.954Z,juno,150,0.321776901,8110195,6.0270569,5.08291E+13,1.4792E+13,0.180445451,132,1.00711E+14,282,0.180979097,25415020
2023-05-04T11:59:01.942Z,juno,150,0.321773349,8110784,6.0266718,5.08296E+13,1.47922E+13,0.180441562,132,1.00714E+14,282,0.240206948,25415932
2023-05-04T13:00:03.219Z,juno,150,0.321771181,8111393,6.0263959,5.083E+13,1.47924E+13,0.180437653,132,1.00716E+14,282,0.837630065,25417261
2023-05-04T14:00:03.586Z,juno,150,0.321765624,8111991,6.0256841,5.08308E+13,1.47927E+13,0.180433771,132,1.00718E+14,282,0.529864245,25418499
2023-05-04T15:00:03.421Z,juno,150,0.321825021,8112589,6.0246409,5.08215E+13,1.47929E+13,0.180429863,132,1.0072E+14,282,0.167382693,25419327
2023-05-04T16:00:03.749Z,juno,150,0.321818759,8113187,6.0246262,5.08224E+13,1.47931E+13,0.18042598,132,1.00722E+14,282,0.223659441,25420629
2023-05-04T17:00:03.73Z,juno,150,0.321803678,8113783,6.0261813,5.08248E+13,1.47933E+13,0.180422105,132,1.00724E+14,282,0.588289365,25421843
2023-05-04T18:00:03.326Z,juno,150,0.321809898,8114379,6.0276632,5.08238E+13,1.47935E+13,0.180418249,132,1.00727E+14,282,0.149189713,25423521
2023-05-04T19:00:03.583Z,juno,150,0.321797502,8114976,6.0283344,5.08258E+13,1.47937E+13,0.180414992,132,1.00728E+14,282,0.238751148,25424678
2023-05-04T20:00:03.475Z,juno,150,0.321795676,8115572,6.0286919,5.08261E+13,1.47939E+13,0.180411124,132,1.00731E+14,282,0.203075673,25426019
2023-05-04T21:00:04.083Z,juno,150,0.321776227,8116171,6.0259497,5.08292E+13,1.47941E+13,0.180407217,132,1.00733E+14,282,0.351305377,25427238
2023-05-04T22:00:03.75Z,juno,150,0.321771966,8116766,6.0260844,5.08298E+13,1.47944E+13,0.180403335,132,1.00735E+14,282,0.648531796,25428113
2023-05-04T23:00:03.442Z,juno,150,0.321776316,8117363,6.0275579,5.08292E+13,1.47946E+13,0.180399467,132,1.00737E+14,282,0.475189619,25429874
2023-05-05T00:00:03.722Z,juno,150,0.321763289,8117961,6.0269568,5.08312E+13,1.47948E+13,0.180395573,132,1.00739E+14,282,0.626947687,25431201
2023-05-05T01:00:03.308Z,juno,150,0.321760381,8118558,6.0271203,5.08317E+13,1.4795E+13,0.180391693,132,1.00741E+14,282,0.423455767,25432339
2023-05-05T02:00:03.623Z,juno,150,0.321748349,8119154,6.0280558,5.08336E+13,1.47952E+13,0.180387819,132,1.00744E+14,282,0.365090086,25433382
2023-05-05T03:00:03.64Z,juno,150,0.321763459,8119751,6.0275405,5.08312E+13,1.47955E+13,0.1803839,132,1.00746E+14,282,0.314867293,25434649
2023-05-05T04:00:03.463Z,juno,150,0.3217362,8120349,6.027649,5.08355E+13,1.47957E+13,0.180380013,132,1.00748E+14,282,0.411307209,25435978
2023-05-05T05:00:03.709Z,juno,150,0.321729694,8120946,6.0285134,5.08365E+13,1.47959E+13,0.180376139,132,1.0075E+14,282,0.40721888,25437346
2023-05-05T06:00:03.237Z,juno,150,0.32171791,8121540,6.0308549,5.08384E+13,1.47961E+13,0.180372272,132,1.00752E+14,282,0.34970827,25438700
2023-05-05T07:00:03.118Z,juno,150,0.321704996,8122136,6.0321759,5.08404E+13,1.47963E+13,0.180368393,132,1.00754E+14,282,0.222775034,25440049
2023-05-05T08:00:03.209Z,juno,150,0.321686587,8122734,6.0330907,5.08433E+13,1.47965E+13,0.18036452,132,1.00757E+14,282,0.221573913,25441165
2023-05-05T09:00:03.756Z,juno,150,0.321694629,8123333,6.0320278,5.08421E+13,1.47968E+13,0.180360614,132,1.00759E+14,282,0.18461084,25441834
2023-05-05T10:00:03.397Z,juno,150,0.321700289,8123932,6.0298985,5.08412E+13,1.4797E+13,0.180356709,132,1.00761E+14,282,0.018731503,25442481
2023-05-05T11:00:03.369Z,juno,150,0.321695132,8124531,6.0281142,5.0842E+13,1.47972E+13,0.180352837,132,1.00763E+14,282,0.018618853,25442996
2023-05-05T12:00:03.671Z,juno,150,0.321692263,8125130,6.0270416,5.08424E+13,1.47974E+13,0.180349583,132,1.00765E+14,282,0.074192232,25443459
2023-05-05T13:00:03.433Z,juno,150,0.321690233,8125728,6.0261871,5.08428E+13,1.47976E+13,0.180345698,132,1.00767E+14,282,0.091872921,25444162
2023-05-05T14:00:03.458Z,juno,150,0.321687528,8126328,6.0252552,5.08432E+13,1.47978E+13,0.1803418,132,1.00769E+14,282,0.112953934,25444802
2023-05-05T15:00:03.285Z,juno,150,0.321684547,8126926,6.023487,5.08437E+13,1.4798E+13,0.180337889,132,1.00771E+14,282,0.353501526,25445467
2023-05-05T16:00:03.245Z,juno,150,0.321682188,8127524,6.0228369,5.0844E+13,1.47982E+13,0.180333979,132,1.00774E+14,282,0.274433752,25446309
2023-05-05T17:00:03.358Z,juno,150,0.321671931,8128122,6.022937,5.08456E+13,1.47985E+13,0.180330056,132,1.00776E+14,282,0.14919806,25447230
2023-05-05T18:00:03.527Z,juno,150,0.321627489,8128721,6.0210603,5.08527E+13,1.47987E+13,0.18032612,132,1.00778E+14,282,0.291311631,25448174
2023-05-05T19:00:03.319Z,juno,150,0.321623904,8129319,6.0199505,5.08532E+13,1.47989E+13,0.180322184,132,1.0078E+14,282,0.291550502,25449270
2023-05-05T20:00:03.494Z,juno,150,0.321521103,8129916,6.0208448,5.08695E+13,1.47991E+13,0.180318307,132,1.00782E+14,282,0.255148533,25450276
2023-05-05T21:00:03.698Z,juno,150,0.321537175,8130515,6.0201049,5.0867E+13,1.47993E+13,0.180314416,132,1.00785E+14,282,0.292890093,25451320
2023-05-05T22:00:03.293Z,juno,150,0.321535013,8131111,6.0205922,5.08673E+13,1.47996E+13,0.180310513,132,1.00787E+14,282,0.601575033,25452385
2023-05-05T23:00:03.074Z,juno,150,0.32152829,8131707,6.0191006,5.08684E+13,1.47998E+13,0.180306636,132,1.00789E+14,282,0.381943181,25453345
2023-05-06T00:00:03.821Z,juno,150,0.321519655,8132306,6.0176752,5.08697E+13,1.48E+13,0.180302721,132,1.00791E+14,282,0.293018826,25454321
2023-05-06T01:00:03.121Z,juno,150,0.32150513,8132905,6.0171651,5.0872E+13,1.48002E+13,0.180299482,132,1.00793E+14,282,0.316532296,25455435
2023-05-06T02:00:03.442Z,juno,150,0.321459764,8133502,6.0185021,5.08792E+13,1.48004E+13,0.180295618,132,1.00795E+14,282,0.329380764,25456757
2023-05-06T03:00:03.485Z,juno,150,0.32144587,8134099,6.0197069,5.08814E+13,1.48006E+13,0.180291754,132,1.00797E+14,282,0.631195931,25457888
2023-05-06T04:00:03.238Z,juno,150,0.321437665,8134696,6.0204765,5.08827E+13,1.48008E+13,0.180287884,132,1.00799E+14,282,0.686481873,25459282
2023-05-06T05:00:03.391Z,juno,150,0.321427181,8135294,6.021761,5.08844E+13,1.4801E+13,0.180284002,132,1.00802E+14,282,0.369024116,25460526
2023-05-06T06:00:03.153Z,juno,150,0.321397468,8135891,6.021683,5.08891E+13,1.48013E+13,0.1802801,132,1.00804E+14,282,0.222527167,25461604
2023-05-06T07:00:03.389Z,juno,150,0.321457012,8136490,6.0223373,5.08796E+13,1.48015E+13,0.180276225,132,1.00806E+14,282,0.23778168,25462532
2023-05-06T08:00:03.427Z,juno,150,0.321442473,8137088,6.0229568,5.08819E+13,1.48017E+13,0.18027233,132,1.00808E+14,282,0.259144084,25463387
2023-05-06T09:00:03.813Z,juno,150,0.321440028,8137687,6.0218918,5.08823E+13,1.48019E+13,0.180268441,132,1.0081E+14,282,0.092278163,25464372
2023-05-06T10:00:03.269Z,juno,150,0.321434828,8138286,6.0220838,5.08832E+13,1.48021E+13,0.180264553,132,1.00812E+14,282,0.168186575,25465280
2023-05-06T11:00:03.239Z,juno,150,0.321431905,8138884,6.0219857,5.08836E+13,1.48024E+13,0.180260646,132,1.00815E+14,282,0.184979652,25466370
2023-05-06T12:00:03.244Z,juno,150,0.321430303,8139484,6.0212598,5.08839E+13,1.48026E+13,0.180256726,132,1.00817E+14,282,0.14871547,25467121
2023-05-06T13:00:03.152Z,juno,150,0.321428026,8140081,6.0204306,5.08842E+13,1.48028E+13,0.180252832,132,1.00819E+14,282,0.222325151,25467818
2023-05-06T14:00:03.098Z,juno,150,0.321414417,8140679,6.0200207,5.08864E+13,1.4803E+13,0.180248912,132,1.00821E+14,282,0.166247968,25468472
2023-05-06T15:00:03.54Z,juno,150,0.321411135,8141278,6.0185768,5.08869E+13,1.48032E+13,0.180244999,132,1.00823E+14,282,0.112042726,25469167
2023-05-06T16:00:03.227Z,juno,150,0.321480693,8141877,6.0184834,5.08759E+13,1.48035E+13,0.180241112,132,1.00826E+14,282,0.349399584,25470191
2023-05-06T17:00:03.391Z,juno,150,0.321478696,8142475,6.0182131,5.08762E+13,1.48036E+13,0.180237862,132,1.00827E+14,282,0.318024507,25471041
2023-05-06T18:00:03.331Z,juno,150,0.32150427,8143073,6.01853,5.08722E+13,1.48039E+13,0.180233943,132,1.0083E+14,282,0.33246426,25472296
2023-05-06T19:00:03.079Z,juno,150,0.321511224,8143669,6.0190351,5.08711E+13,1.48041E+13,0.180230076,132,1.00832E+14,282,0.111466151,25473347
2023-05-06T20:00:03.101Z,juno,150,0.321511446,8144267,6.0180641,5.0871E+13,1.48043E+13,0.180226196,132,1.00834E+14,282,0.147451848,25474372
2023-05-06T21:00:03.27Z,juno,150,0.321503877,8144867,6.0173827,5.08722E+13,1.48045E+13,0.180222303,132,1.00836E+14,282,0.46298011,25475489
2023-05-06T22:00:03.399Z,juno,150,0.321506306,8145464,6.0172806,5.08718E+13,1.48047E+13,0.180218424,132,1.00838E+14,282,0.129918337,25476698
2023-05-06T23:00:03.197Z,juno,150,0.321500471,8146062,6.0172323,5.08728E+13,1.48049E+13,0.18021455,132,1.0084E+14,282,0.443188743,25477845
2023-05-07T00:00:03.308Z,juno,150,0.321496982,8146659,6.0183897,5.08733E+13,1.48052E+13,0.180210658,132,1.00843E+14,282,0.606272161,25479476
