_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-18T09:00:03.394Z,juno,45.74,2022-03-03T01:34:25.138Z,0.87625,2023-04-17T18:01:28.446Z,63516778,-3197416,-4.79271,401,-0.045457808,-4.91341,0.936344,0.87625,0.87972,-11.00240165,-0.032805613,-94.49681665,-4.913413805,-17.97680675,-7.377095555,72176420.84,266624
2023-04-18T09:59:01.837Z,juno,45.74,2022-03-03T01:34:25.138Z,0.87625,2023-04-17T18:01:28.446Z,63575315,-2579042,-3.89852,400,-0.035378435,-3.86174,0.936344,0.87625,0.880748,-10.46106311,-0.329843648,-94.50855471,-3.861740879,-11.47435649,-8.373821211,72180250.14,271204
2023-04-18T11:00:02.901Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,63264832,-3682524,-5.50063,400,-0.052632702,-5.66696,0.936344,0.875193,0.876131,-10.93044163,-0.612988686,-94.53734182,-5.66696305,-11.93842315,-8.854141411,72180250.14,267215
2023-04-18T12:00:02.802Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64116648,-2749246,-4.11158,400,-0.045962592,-4.92341,0.933552,0.875193,0.88759,-9.765515896,1.310025511,-94.46589663,-4.923407494,-10.78668064,-7.6620601,72184102.11,268828
2023-04-18T13:00:02.64Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64877410,-2159274,-3.22103,398,-0.035659088,-3.84029,0.928551,0.875193,0.892892,-9.226482317,0.596195141,-94.43283757,-3.840293258,-10.25374719,-7.110461112,72184102.11,268248
2023-04-18T14:00:02.533Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64309932,-1988793,-2.99974,400,-0.027870578,-3.03421,0.921774,0.875193,0.890676,-9.451806971,-0.235638803,-94.44665678,-3.034205229,-10.47652189,-7.341038308,72187963.82,264520
2023-04-18T15:00:02.728Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64668811,-1361576,-2.06204,400,-0.019256229,-2.10368,0.919886,0.875193,0.896104,-8.899958083,0.60938136,-94.41281175,-2.103677865,-9.930918161,-6.776325272,72187963.82,258199
2023-04-18T16:00:02.963Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65123227,-984607,-1.4894,401,-0.016486431,-1.79915,0.916344,0.875193,0.899858,-8.518325987,0.426641381,-94.38940616,-1.799152563,-9.553604915,-6.385796951,72191822.25,261502
2023-04-18T17:00:03.842Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65308826,-171766,-0.26232,401,-0.001249739,-0.13777,0.915001,0.875193,0.905902,-7.903881167,0.670554605,-94.35172211,-0.137765183,-8.946113638,-5.757028809,72191822.25,278414
2023-04-18T18:00:03.228Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65300382,-331714,-0.50541,401,-0.004938452,-0.54314,0.915001,0.875193,0.904296,-8.067084697,-0.199167775,-94.36173142,-0.543143657,-9.107470228,-5.924036777,72195680.14,278320
2023-04-18T19:00:03.765Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65711312,124373,0.18963,400,0.00261846,0.28806,0.912329,0.875193,0.911605,-7.324044173,0.789775738,-94.31616056,0.288063759,-8.372838538,-5.163675238,72195680.14,279787
2023-04-18T20:00:03.84Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65949921,329320,0.50185,396,0.00371597,0.40878,0.915821,0.875193,0.912758,-7.206824485,0.125258634,-94.30897145,0.40877841,-8.2569454,-5.043723041,72199544.8,275610
2023-04-18T21:00:02.561Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,66216559,937528,1.43619,397,0.01449116,1.60288,0.919489,0.875193,0.918564,-6.616583432,0.637737673,-94.27277182,1.602875145,-7.673383982,-4.439722881,72199544.8,276102
2023-04-18T22:00:02.774Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,66166006,1017153,1.56128,397,0.01261761,1.39561,0.91964,0.875193,0.916711,-6.80495051,3.20511E-05,-94.28432442,1.395608302,-7.859619349,-4.632480984,72203403.15,262985
2023-04-18T23:00:02.731Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,66091309,1183137,1.82279,401,0.01564733,1.73942,0.91964,0.875193,0.915221,-6.956457638,-0.161088721,-94.29361639,1.73941565,-8.009411902,-4.787519893,72203403.15,259292
2023-04-19T00:00:03.509Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65277765,289430,0.44536,401,0.00830729,0.92538,0.91964,0.875193,0.906023,-7.891513197,-1.004965563,-94.35096358,0.925379934,-8.933885634,-5.74437253,72207264.43,261438
2023-04-19T01:00:02.47Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65241668,439791,0.67867,401,0.00469246,0.52169,0.91964,0.875193,0.904169,-8.080072068,-0.187650155,-94.36252794,0.521687577,-9.120310624,-5.937326896,72207264.43,261356
2023-04-19T02:00:02.351Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65043808,823902,1.28294,402,0.01005374,1.1281,0.91964,0.875193,0.901263,-8.375476888,-0.217867719,-94.38064519,1.128100715,-9.41237241,-6.239617898,72211129.58,226441
2023-04-19T03:00:04.214Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64948561,1505918,2.37367,403,0.02240132,2.55393,0.91964,0.875193,0.899531,-8.551531219,-0.228759571,-94.39144265,2.553933743,-9.58643437,-6.41977623,72211129.58,196483
2023-04-19T04:00:03.61Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64513567,768825,1.2061,404,0.00884722,1.00125,0.91964,0.875193,0.892466,-9.269786583,-0.785420876,-94.43549343,1.001248125,-10.29656139,-7.154774843,72214997.28,158230
2023-04-19T05:00:03.462Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64744961,741363,1.15831,405,0.01203174,1.36058,0.91964,0.875193,0.896338,-8.87614856,0.437566328,-94.41135151,1.360584821,-9.907378085,-6.751960726,72214997.28,149268
2023-04-19T06:00:03.587Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65017812,997159,1.55756,403,0.01459524,1.64519,0.91964,0.875193,0.901739,-8.327103978,0.602525655,-94.37767847,1.645194863,-9.364546925,-6.190117366,72218878.34,140860
2023-04-19T07:00:03.109Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65046409,1144195,1.79054,403,0.01552002,1.75247,0.91964,0.875193,0.901128,-8.389228889,-0.001338756,-94.38148861,1.752471669,-9.425968782,-6.253690471,72218878.34,133724
2023-04-19T07:59:01.867Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65161345,1628014,2.56246,402,0.02218724,2.52125,0.91964,0.875193,0.902196,-8.280642125,0.101964754,-94.37482895,2.521252761,-9.318610871,-6.142572441,72222658.76,129489
2023-04-19T09:00:03.034Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65336799,1820022,2.86542,401,0.02094713,2.37049,0.91964,0.875193,0.90461,-8.035212529,0.266675066,-94.35977669,2.370488909,-9.075958751,-5.891421637,72222658.76,119108
2023-04-19T10:00:03.314Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65351543,1776229,2.7939,402,0.02342779,2.65761,0.91964,0.875193,0.904963,-6.185587097,0.038981318,-94.31790641,2.657613593,-11.80866586,-2.3978019,72226477.69,112483
2023-04-19T11:00:02.656Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65273301,2008470,3.1747,402,0.02794296,3.18943,0.91964,0.876113,0.904056,-6.279619304,-0.117389066,-94.32360169,3.189425906,-11.89706194,-2.495630686,72226477.69,113694
2023-04-19T12:00:03.384Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65135709,1019061,1.58939,403,0.01412229,1.59106,0.91964,0.886659,0.901723,-6.521474625,-0.25618901,-94.33825024,1.591064019,-12.12442086,-2.747250989,72230300.08,111003
2023-04-19T13:00:02.962Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65306112,428702,0.66079,403,0.00787978,0.88261,0.91964,0.888441,0.900659,-6.631708259,-0.111168442,-94.3449268,0.882612018,-12.22804727,-2.861935339,72230300.08,110380
2023-04-19T14:00:03.744Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65338274,1028342,1.59904,404,0.01497459,1.68126,0.91964,0.888441,0.905651,-6.114233859,0.55850586,-94.31358473,1.681261022,-11.74158942,-2.323567754,72234149.22,108960
2023-04-19T15:00:02.599Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,65295646,626835,0.9693,403,0.00795551,0.88786,0.91964,0.888441,0.903991,-6.286362157,-0.182611855,-94.32401009,0.887857589,-11.90340064,-2.502645785,72234149.22,109654
2023-04-19T16:00:03.184Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64938653,55013,0.08479,402,-0.000893389,-0.09928,0.91964,0.888441,0.898974,-6.806372164,-0.541307224,-94.35550573,-0.099279984,-12.39224211,-3.043651352,72238001.28,105814
2023-04-19T17:00:02.895Z,juno,45.74,2022-03-03T01:34:25.138Z,0.875193,2023-04-18T01:32:08.292Z,64870339,-438488,-0.67141,401,-0.008662556,-0.95603,0.91964,0.888441,0.897439,-6.965578158,-0.208085963,-94.36514843,-0.956025255,-12.54190557,-3.209285336,72238001.28,94051
2023-04-19T17:59:01.85Z,juno,45.74,2022-03-03T01:34:25.138Z,0.858165,2023-04-19T08:41:28.745Z,62703532,-2596851,-3.97678,405,-0.034733667,-3.84026,0.91964,0.85684,0.869728,-9.838189504,-3.087686566,-94.53913498,-3.840256508,-15.2423374,-6.19787923,72241869.09,88088
2023-04-19T19:00:02.595Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62450758,-3260554,-4.96194,402,-0.048095239,-5.27582,0.91964,0.85684,0.863521,-10.48166883,-0.653328707,-94.57810884,-5.275819148,-15.84724765,-6.867339226,72241869.09,87252
2023-04-19T20:00:02.437Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62358368,-3591553,-5.44588,399,-0.051414372,-5.63295,0.91964,0.85684,0.861329,-10.70893381,-0.235880615,-94.59187369,-5.632949293,-16.06089075,-7.103780098,72245743.3,85422
2023-04-19T21:00:03.464Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62138445,-4078114,-6.15875,400,-0.055838619,-6.09119,0.91964,0.85684,0.860873,-10.75625773,-0.343496342,-94.59473997,-6.09119018,-16.10537815,-7.153014736,72245743.3,106407
2023-04-19T22:00:03.445Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62285270,-3880737,-5.86515,399,-0.054535824,-5.94916,0.918338,0.85684,0.862162,-10.62258088,0.179835639,-94.58664351,-5.949160402,-15.97971367,-7.013940642,72249617.74,117012
2023-04-19T23:00:02.838Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62868221,-3223089,-4.87672,397,-0.044329745,-4.84897,0.918338,0.85684,0.86988,-9.82252895,0.957464341,-94.53818646,-4.8489711,-15.22761551,-6.181586377,72249617.74,121403
2023-04-19T23:59:01.788Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,63241077,-2036688,-3.12003,397,-0.036829937,-4.0657,0.90769,0.85684,0.869039,-9.90970277,-0.096669178,-94.54346635,-4.065704216,-15.30956428,-6.272279866,72253488.98,118937
2023-04-20T01:00:03.514Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62325742,-2915927,-4.46942,401,-0.039288616,-4.34979,0.907479,0.85684,0.863942,-10.43803333,-0.584761194,-94.57546595,-4.349786921,-15.80622759,-6.821941931,72253488.98,117061
2023-04-20T02:00:02.356Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62798803,-2245005,-3.45153,398,-0.032754002,-3.6329,0.907479,0.85684,0.86884,-9.930326899,0.522719598,-94.5447155,-3.63290054,-15.32895223,-6.293736701,72257353.45,116530
2023-04-20T02:59:01.994Z,juno,45.74,2022-03-03T01:34:25.138Z,0.85684,2023-04-19T08:46:18.951Z,62022209,-2926352,-4.50565,397,-0.031134185,-3.46116,0.907479,0.85684,0.868397,-9.976216377,-0.082960004,-94.54749491,-3.461156643,-15.37209117,-6.341478981,72257353.45,120360
2023-04-20T04:59:01.964Z,juno,45.74,2022-03-03T01:34:25.138Z,0.850047,2023-04-19T19:16:03.287Z,61659257,-3085704,-4.76594,398,-0.042712453,-4.76522,0.907479,0.850047,0.853626,-11.50751338,0.276113248,-94.64024156,-4.765216524,-16.8116048,-7.934602556,72261231.17,131214
2023-04-20T06:00:03.457Z,juno,45.74,2022-03-03T01:34:25.138Z,0.845595,2023-04-19T20:35:07.837Z,61469723,-3548089,-5.4571,400,-0.050554849,-5.6101,0.907479,0.845595,0.850585,-11.82273819,-0.356947882,-94.6593339,-5.610100708,-17.10793556,-8.26255467,72265104.89,145256
2023-04-20T07:00:02.948Z,juno,45.74,2022-03-03T01:34:25.138Z,0.842776,2023-04-19T21:41:19.986Z,61460019,-3586391,-5.51359,399,-0.055806029,-6.19189,0.907479,0.842776,0.845471,-12.35290141,-0.707662934,-94.6914445,-6.1918854,-17.60632168,-8.814123384,72265104.89,167994
2023-04-20T08:00:03.65Z,juno,45.74,2022-03-03T01:34:25.138Z,0.842776,2023-04-19T21:41:19.986Z,61279603,-3881742,-5.95712,398,-0.052775529,-5.84962,0.907479,0.842776,0.849428,-11.94262061,0.426571287,-94.66659487,-5.849622468,-17.22063243,-8.38727738,72268979.08,174250
2023-04-20T08:59:01.809Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60545072,-4791728,-7.33389,401,-0.069581829,-7.69191,0.907479,0.829032,0.835028,-13.43545584,-1.465277204,-94.75701199,-7.691914835,-18.62398962,-9.940386279,72268979.08,173677
2023-04-20T09:59:01.676Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60744470,-4607074,-7.04968,398,-0.065170294,-7.2002,0.907479,0.829032,0.839948,-14.731466,0.577299057,-95.07310756,-7.200198185,-12.94068866,-8.944922912,72272853.44,175379
2023-04-20T11:00:03.5Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60825028,-4448274,-6.81484,399,-0.062162562,-6.8761,0.907479,0.829032,0.841876,-14.53571591,0.275605711,-95.06179695,-6.876096085,-12.7408275,-8.735888708,72272853.44,169029
2023-04-20T12:00:02.745Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60535354,-4600355,-7.06272,398,-0.062241392,-6.90297,0.907479,0.829032,0.83942,-14.78502643,-0.854728314,-95.07620233,-6.902966238,-12.99537394,-9.002118082,72276737.85,169988
2023-04-20T13:00:02.795Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60590881,-4715232,-7.2202,399,-0.06372022,-7.07514,0.907479,0.829032,0.836901,-15.04079664,-0.295158217,-95.09098097,-7.075143552,-13.25651574,-9.275245521,72276737.85,169358
2023-04-20T14:00:03.232Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,61262235,-4076039,-6.23836,399,-0.058934719,-6.50749,0.907479,0.829032,0.84671,-14.0450283,1.172054703,-95.03344458,-6.507490601,-12.23983465,-8.21190177,72280619.04,174703
2023-04-20T15:00:03.877Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,61157103,-4138543,-6.33816,399,-0.057247044,-6.33357,0.907479,0.829032,0.84662,-14.05412593,0.056550964,-95.03397025,-6.333569218,-12.24912335,-8.221616789,72280619.04,176214
2023-04-20T16:00:02.024Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,61743507,-3195147,-4.92025,395,-0.045678176,-5.07925,0.89931,0.829032,0.853632,-13.34231702,0.902980624,-94.99284129,-5.079247483,-11.52236529,-7.461502683,72284496.92,177750
2023-04-20T16:59:01.89Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,61103900,-3766439,-5.8061,398,-0.051826622,-5.77495,0.897548,0.829032,0.845612,-14.15645718,-0.9340613,-95.03988304,-5.77494925,-12.35360372,-8.330892508,72284496.92,179465
2023-04-20T18:00:02.446Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60953786,-1749747,-2.79051,399,-0.024698371,-2.84151,0.875163,0.829032,0.844502,-14.26917139,-0.044894417,-95.04639577,-2.841506007,-12.46868511,-8.451255786,72288371.59,184092
2023-04-20T19:00:03.089Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60973681,-1477077,-2.36519,401,-0.01961885,-2.27237,0.875163,0.829032,0.843747,-14.34581314,-0.096195935,-95.0508242,-2.272368969,-12.54693646,-8.53309865,72288371.59,179736
2023-04-20T20:00:03.048Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,61029504,-1328864,-2.13101,399,-0.0199033,-2.30405,0.875163,0.829032,0.843936,-14.32654579,0.048129021,-95.04971091,-2.304049973,-12.52726447,-8.512523765,72292249.44,178527
2023-04-20T21:00:03.249Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60633312,-1505134,-2.42223,399,-0.023511861,-2.73199,0.875163,0.829032,0.837102,-15.02031166,-0.809713775,-95.08979733,-2.731985861,-13.23560055,-9.253370383,72292249.44,165022
2023-04-20T22:00:03.375Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60668260,-1617011,-2.59614,400,-0.022299256,-2.58803,0.875163,0.829032,0.83933,-14.79412838,0.266161587,-95.07672825,-2.588032279,-13.00466704,-9.011837714,72296111.15,160366
2023-04-20T23:00:02.263Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60868891,-1999330,-3.18019,402,-0.02773724,-3.18863,0.875163,0.829032,0.842142,-14.50868292,0.430141134,-95.06023496,-3.188629921,-12.71322677,-8.707021193,72296111.15,164753
2023-04-21T00:00:03.43Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60617792,-2623286,-4.14807,401,-0.030855997,-3.55065,0.869974,0.829032,0.838168,-14.91214869,-0.553898118,-95.08354757,-3.550649943,-13.12516597,-9.137867187,72299894.49,171294
2023-04-21T00:59:01.86Z,juno,45.74,2022-03-03T01:34:25.138Z,0.829032,2023-04-19T23:26:26.233Z,60383683,-1942059,-3.11598,402,-0.03038529,-3.51551,0.869974,0.829032,0.833936,-15.34171504,-0.505083916,-95.1083683,-3.515506902,-13.56375391,-9.59658502,72299894.49,173928
2023-04-21T02:00:03.582Z,juno,45.74,2022-03-03T01:34:25.138Z,0.815229,2023-04-20T16:06:21.271Z,59815017,-2983787,-4.75134,400,-0.0418084,-4.81044,0.869974,0.815229,0.82731,-16.0144418,-0.79463784,-95.14723906,-4.810439652,-14.25060903,-10.31496476,72303749.28,169435
2023-04-21T03:00:02.85Z,juno,45.74,2022-03-03T01:34:25.138Z,0.815229,2023-04-20T16:06:21.271Z,59788105,-2234104,-3.6021,401,-0.043009008,-4.94911,0.869026,0.815229,0.826017,-16.14570477,-0.071578329,-95.15482355,-4.949106865,-14.38462874,-10.45513558,72303749.28,172982
2023-04-21T04:00:01.967Z,juno,45.74,2022-03-03T01:34:25.138Z,0.815229,2023-04-20T16:06:21.271Z,59215333,-2271031,-3.69355,400,-0.032373235,-3.80291,0.859482,0.815229,0.818902,-16.86796182,0.089857943,-95.19655621,-3.802910626,-15.12205435,-11.22640686,72307623.96,171183
2023-04-21T05:00:02.709Z,juno,45.74,2022-03-03T01:34:25.138Z,0.811613,2023-04-20T19:41:01.933Z,58635909,-3023349,-4.90332,402,-0.043178029,-5.05816,0.859482,0.810923,0.810454,-17.72557753,-1.185623429,-95.24611002,-5.058155262,-15.99768138,-12.14222259,72307623.96,165810
2023-04-21T05:59:01.751Z,juno,45.74,2022-03-03T01:34:25.138Z,0.810454,2023-04-20T19:54:45.409Z,58833733,-2635990,-4.28827,402,-0.040197713,-4.72083,0.859482,0.810454,0.811299,-17.63980596,-0.188762761,-95.24115406,-4.72083112,-15.91010846,-12.05063033,72311498.54,168870
2023-04-21T07:00:03.029Z,juno,45.74,2022-03-03T01:34:25.138Z,0.810162,2023-04-20T21:40:25.756Z,58577987,-2882032,-4.68928,406,-0.035775975,-4.23149,0.858587,0.809719,0.809695,-17.80263709,-0.282242998,-95.25056259,-4.231485576,-16.07635931,-12.2245116,72311498.54,157316
2023-04-21T08:00:01.948Z,juno,45.74,2022-03-03T01:34:25.138Z,0.810162,2023-04-20T21:40:25.756Z,58577987,-2882032,-4.68928,406,-0.035775975,-4.23149,0.858587,0.809719,0.809695,-17.80263709,-0.282242998,-95.25056259,-4.231485576,-16.07635931,-12.2245116,72311498.54,157316
2023-04-21T09:00:02.108Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,58903105,-2190628,-3.58568,404,-0.02928265,-3.47054,0.858587,0.809506,0.814465,-17.31833711,0.306318359,-95.2225793,-3.470544025,-15.58188825,-11.70734577,72315375.73,138553
2023-04-21T10:00:03.341Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,58517399,-2227072,-3.66629,404,-0.030408416,-3.62194,0.858587,0.809506,0.809154,-16.99264922,-0.339647623,-95.18801506,-3.621937529,-17.10376207,-15.31766136,72319260.5,131883
2023-04-21T11:00:03.298Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,59763541,-1142305,-1.87553,400,-0.018495988,-2.19206,0.858587,0.809506,0.825276,-15.33869698,1.268008263,-95.09213448,-2.192058858,-15.4520238,-13.63033437,72319260.5,157637
2023-04-21T12:00:03.862Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,59029058,-1506297,-2.48829,401,-0.023142546,-2.75711,0.858587,0.809506,0.816236,-16.26615102,-0.319264558,-95.14589954,-2.757106062,-16.37823635,-14.5765033,72323141.64,162288
2023-04-21T13:00:03.492Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,59259599,-1331282,-2.19717,402,-0.018768527,-2.23904,0.858587,0.809506,0.819472,-15.93417729,0.390686078,-95.12665482,-2.239039156,-16.046707,-14.23783075,72323141.64,162502
2023-04-21T14:00:03.335Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,59121075,-2141160,-3.49507,403,-0.028177538,-3.33012,0.858587,0.809506,0.817964,-16.08884966,-0.181746257,-95.13562127,-3.330121354,-16.20117232,-14.39562422,72327024.13,163400
2023-04-21T15:00:04.029Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,59047734,-2109370,-3.4491,405,-0.029938828,-3.5389,0.858587,0.809506,0.816054,-16.28480622,-0.223274869,-95.14698099,-3.538899544,-16.39686658,-14.59553495,72327024.13,156875
2023-04-21T16:00:03.935Z,juno,45.74,2022-03-03T01:34:25.138Z,0.809506,2023-04-20T22:02:28.837Z,58700436,-3043072,-4.92857,403,-0.042030947,-4.92405,0.853585,0.809506,0.811554,-16.74641458,-0.437599907,-95.1737407,-4.92404967,-16.85785703,-15.066458,72330904.38,157508
2023-04-21T16:59:02.043Z,juno,45.74,2022-03-03T01:34:25.138Z,0.798392,2023-04-21T07:20:07.985Z,58410421,-2693480,-4.40803,406,-0.037171427,-4.39961,0.847227,0.798392,0.80771,-17.14080275,0.435791802,-95.19660361,-4.399605306,-17.25171729,-15.46880445,72330904.38,173188
