_time,denom,moduleName,moduleType,amountValue
2023-03-22T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11385E+14
2023-03-22T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11385E+14
2023-03-22T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11392E+14
2023-03-22T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11398E+14
2023-03-22T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11398E+14
2023-03-22T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11399E+14
2023-03-23T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1142E+14
2023-03-23T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11421E+14
2023-03-23T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11422E+14
2023-03-23T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11439E+14
2023-03-23T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1144E+14
2023-03-23T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11441E+14
2023-03-23T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11442E+14
2023-03-23T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11443E+14
2023-03-23T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1144E+14
2023-03-23T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11441E+14
2023-03-23T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11442E+14
2023-03-23T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11444E+14
2023-03-23T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11447E+14
2023-03-23T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11447E+14
2023-03-23T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11602E+14
2023-03-23T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11604E+14
2023-03-23T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11618E+14
2023-03-23T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11621E+14
2023-03-23T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11622E+14
2023-03-23T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11622E+14
2023-03-23T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11623E+14
2023-03-23T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11624E+14
2023-03-23T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11625E+14
2023-03-23T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11626E+14
2023-03-24T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11621E+14
2023-03-24T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11621E+14
2023-03-24T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11623E+14
2023-03-24T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11624E+14
2023-03-24T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11629E+14
2023-03-24T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11628E+14
2023-03-24T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11629E+14
2023-03-24T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11629E+14
2023-03-24T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11628E+14
2023-03-24T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11634E+14
2023-03-24T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11634E+14
2023-03-24T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11635E+14
2023-03-24T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11636E+14
2023-03-24T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11636E+14
2023-03-24T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10641E+14
2023-03-24T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10629E+14
2023-03-24T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1063E+14
2023-03-24T17:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-24T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10637E+14
2023-03-24T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10637E+14
2023-03-24T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10638E+14
2023-03-24T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10638E+14
2023-03-24T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10639E+14
2023-03-24T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10642E+14
2023-03-25T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10641E+14
2023-03-25T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10641E+14
2023-03-25T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10643E+14
2023-03-25T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10643E+14
2023-03-25T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10642E+14
2023-03-25T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10642E+14
2023-03-25T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10643E+14
2023-03-25T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10644E+14
2023-03-25T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10644E+14
2023-03-25T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10642E+14
2023-03-25T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10643E+14
2023-03-25T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10642E+14
2023-03-25T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1064E+14
2023-03-25T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10653E+14
2023-03-25T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10638E+14
2023-03-25T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10629E+14
2023-03-25T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10603E+14
2023-03-25T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10605E+14
2023-03-25T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10607E+14
2023-03-25T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1061E+14
2023-03-25T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10574E+14
2023-03-25T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10561E+14
2023-03-25T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10561E+14
2023-03-25T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10562E+14
2023-03-26T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10563E+14
2023-03-26T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10563E+14
2023-03-26T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10564E+14
2023-03-26T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10564E+14
2023-03-26T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10564E+14
2023-03-26T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10569E+14
2023-03-26T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10576E+14
2023-03-26T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10566E+14
2023-03-26T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10567E+14
2023-03-26T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10566E+14
2023-03-26T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10566E+14
2023-03-26T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10567E+14
2023-03-26T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-26T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-26T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1057E+14
2023-03-26T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10567E+14
2023-03-26T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10569E+14
2023-03-26T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-26T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-26T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10571E+14
2023-03-26T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10571E+14
2023-03-26T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-26T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-26T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-27T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-27T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10569E+14
2023-03-27T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10569E+14
2023-03-27T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10569E+14
2023-03-27T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1057E+14
2023-03-27T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1057E+14
2023-03-27T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10571E+14
2023-03-27T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10573E+14
2023-03-27T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10575E+14
2023-03-27T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10577E+14
2023-03-27T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10577E+14
2023-03-27T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10578E+14
2023-03-27T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10581E+14
2023-03-27T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1058E+14
2023-03-27T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10581E+14
2023-03-27T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10581E+14
2023-03-27T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10581E+14
2023-03-27T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10584E+14
2023-03-27T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10583E+14
2023-03-27T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10585E+14
2023-03-27T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10584E+14
2023-03-27T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10615E+14
2023-03-27T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10616E+14
2023-03-27T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10617E+14
2023-03-28T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10618E+14
2023-03-28T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10618E+14
2023-03-28T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10618E+14
2023-03-28T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10619E+14
2023-03-28T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1062E+14
2023-03-28T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1062E+14
2023-03-28T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10619E+14
2023-03-28T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10619E+14
2023-03-28T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10619E+14
2023-03-28T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10619E+14
2023-03-28T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1062E+14
2023-03-28T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10621E+14
2023-03-28T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10584E+14
2023-03-28T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10583E+14
2023-03-28T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10587E+14
2023-03-28T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10568E+14
2023-03-28T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10569E+14
2023-03-28T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10569E+14
2023-03-28T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10572E+14
2023-03-28T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10572E+14
2023-03-28T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10572E+14
2023-03-28T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10572E+14
2023-03-28T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10573E+14
2023-03-28T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10576E+14
2023-03-29T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10576E+14
2023-03-29T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10577E+14
2023-03-29T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10576E+14
2023-03-29T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10577E+14
2023-03-29T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10578E+14
2023-03-29T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1058E+14
2023-03-29T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-29T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10578E+14
2023-03-29T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10578E+14
2023-03-29T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10579E+14
2023-03-29T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10579E+14
2023-03-29T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10581E+14
2023-03-29T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10583E+14
2023-03-29T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10585E+14
2023-03-29T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10566E+14
2023-03-29T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10572E+14
2023-03-29T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10571E+14
2023-03-29T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10572E+14
2023-03-29T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1057E+14
2023-03-29T19:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-29T20:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-29T21:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-29T22:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-29T23:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-30T00:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-30T01:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-30T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10573E+14
2023-03-30T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10574E+14
2023-03-30T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11915E+14
2023-03-30T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11982E+14
2023-03-30T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-30T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11981E+14
2023-03-30T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11981E+14
2023-03-30T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11984E+14
2023-03-30T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11988E+14
2023-03-30T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11993E+14
2023-03-30T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10686E+14
2023-03-30T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10688E+14
2023-03-30T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10666E+14
2023-03-30T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10742E+14
2023-03-30T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10743E+14
2023-03-30T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10733E+14
2023-03-30T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10735E+14
2023-03-30T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10735E+14
2023-03-30T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10738E+14
2023-03-30T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10739E+14
2023-03-30T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10741E+14
2023-03-30T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10738E+14
2023-03-31T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10739E+14
2023-03-31T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1074E+14
2023-03-31T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10742E+14
2023-03-31T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10741E+14
2023-03-31T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10755E+14
2023-03-31T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10757E+14
2023-03-31T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-31T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10756E+14
2023-03-31T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10757E+14
2023-03-31T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10758E+14
2023-03-31T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1076E+14
2023-03-31T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1076E+14
2023-03-31T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10759E+14
2023-03-31T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10817E+14
2023-03-31T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10818E+14
2023-03-31T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1082E+14
2023-03-31T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1075E+14
2023-03-31T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1075E+14
2023-03-31T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10752E+14
2023-03-31T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10753E+14
2023-03-31T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10754E+14
2023-03-31T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10757E+14
2023-03-31T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10758E+14
2023-03-31T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10759E+14
2023-04-01T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1076E+14
2023-04-01T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10761E+14
2023-04-01T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10766E+14
2023-04-01T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10767E+14
2023-04-01T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10767E+14
2023-04-01T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10769E+14
2023-04-01T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-04-01T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10777E+14
2023-04-01T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10778E+14
2023-04-01T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10777E+14
2023-04-01T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10777E+14
2023-04-01T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10778E+14
2023-04-01T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10779E+14
2023-04-01T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10786E+14
2023-04-01T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10787E+14
2023-04-01T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10791E+14
2023-04-01T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1079E+14
2023-04-01T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10815E+14
2023-04-01T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10818E+14
2023-04-01T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10819E+14
2023-04-01T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10826E+14
2023-04-01T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10827E+14
2023-04-01T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10828E+14
2023-04-01T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10828E+14
2023-04-02T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10828E+14
2023-04-02T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10828E+14
2023-04-02T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10828E+14
2023-04-02T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10828E+14
2023-04-02T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10829E+14
2023-04-02T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10835E+14
2023-04-02T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-04-02T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10834E+14
2023-04-02T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10824E+14
2023-04-02T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10826E+14
2023-04-02T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10829E+14
2023-04-02T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10829E+14
2023-04-02T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10826E+14
2023-04-02T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10837E+14
2023-04-02T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10838E+14
2023-04-02T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10783E+14
2023-04-02T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10784E+14
2023-04-02T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10786E+14
2023-04-02T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10787E+14
2023-04-02T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10793E+14
2023-04-02T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10795E+14
2023-04-02T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10793E+14
2023-04-02T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10794E+14
2023-04-02T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10796E+14
2023-04-03T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10795E+14
2023-04-03T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10794E+14
2023-04-03T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10796E+14
2023-04-03T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10799E+14
2023-04-03T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10799E+14
2023-04-03T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10802E+14
2023-04-03T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-04-03T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10802E+14
2023-04-03T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10803E+14
2023-04-03T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10803E+14
2023-04-03T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10806E+14
2023-04-03T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10806E+14
2023-04-03T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1081E+14
2023-04-03T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10811E+14
2023-04-03T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10812E+14
2023-04-03T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10813E+14
2023-04-03T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10813E+14
2023-04-03T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10817E+14
2023-04-03T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1082E+14
2023-04-03T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10815E+14
2023-04-03T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10816E+14
2023-04-03T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10817E+14
2023-04-03T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10818E+14
2023-04-03T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10816E+14
2023-04-04T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10816E+14
2023-04-04T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1082E+14
2023-04-04T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10825E+14
2023-04-04T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10826E+14
2023-04-04T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10826E+14
2023-04-04T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10826E+14
2023-04-04T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-04-04T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10884E+14
2023-04-04T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10884E+14
2023-04-04T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10883E+14
2023-04-04T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10884E+14
2023-04-04T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10887E+14
2023-04-04T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10883E+14
2023-04-04T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10884E+14
2023-04-04T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10881E+14
2023-04-04T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1088E+14
2023-04-04T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10895E+14
2023-04-04T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10891E+14
2023-04-04T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10897E+14
2023-04-04T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.109E+14
2023-04-04T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10899E+14
2023-04-04T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.109E+14
2023-04-04T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10902E+14
2023-04-04T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10904E+14
2023-04-05T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10904E+14
2023-04-05T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10908E+14
2023-04-05T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10913E+14
2023-04-05T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10914E+14
2023-04-05T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10921E+14
2023-04-05T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10925E+14
2023-04-05T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-04-05T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10925E+14
2023-04-05T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.10925E+14
